2,82,75,1.0303,-1.1287,1.1584,1.1221,0.83227,1.2302,-0.52763,-0.4338,1.0883,0.422,1.2751,-0.52745,1.087,-0.49054,1.1424,0.17
2,82,76,0.98418,-1.1308,1.0378,1.1066,0.77405,1.29,-0.43149,-0.47849,1.1982,0.28009,1.2257,-0.52666,1.1301,-0.51661,1.0797,0.87001
2,82,77,1.0537,-1.1388,1.0939,1.2351,0.84093,1.1993,-0.49326,-0.41188,1.1704,0.28535,1.3067,-0.59869,1.1457,-0.54969,0.99759,0.24212
2,82,78,1.0135,-1.1455,1.1205,1.2483,0.77446,1.2553,-0.45249,-0.43521,1.153,0.37641,1.2223,-0.6523,1.0438,-0.43931,1.1266,0.29323
2,82,79,1.074,-1.1187,1.059,1.0966,0.82612,1.3059,-0.48409,-0.50429,1.2288,0.31605,1.2749,-0.64801,1.174,-0.5027,1.1095,0.53395
2,82,80,1.0206,-1.2731,1.0934,1.2629,0.76046,1.2662,-0.54774,-0.40887,1.187,0.42484,1.2301,-0.59644,1.213,-0.59211,1.1759,0.81785
2,82,81,1.0422,-1.2532,1.136,1.1089,0.79863,1.2739,-0.55919,-0.44171,1.1379,0.26822,1.2792,-0.61572,1.1998,-0.56432,1.1441,0.79974
2,82,82,1.0001,-1.4399,1.141,1.1513,0.73057,1.1954,-0.57635,-0.47727,1.1273,0.29255,1.2971,-0.62718,1.0723,-0.57723,1.0831,0.37113
2,82,83,0.95457,-1.369,1.1095,1.1939,0.82162,1.3272,-0.58419,-0.50144,1.043,0.3374,1.3628,-0.64609,1.1582,-0.71718,1.1387,0.72199
2,82,84,1.0195,-1.4314,1.0685,1.1114,0.83789,1.1648,-0.71406,-0.51501,1.152,0.36692,1.2924,-0.58794,1.1542,-0.65887,1.1897,0.68389
2,82,85,1.0685,-1.4306,1.1312,1.2118,0.7009,1.2958,-0.62063,-0.4509,1.111,0.34143,1.3564,-0.66221,1.0982,-0.66143,1.172,0.84736
2,82,86,1.079,-1.3481,1.2207,1.2639,0.81695,1.325,-0.65682,-0.52059,1.2121,0.36322,1.3259,-0.68695,1.1277,-0.67985,1.1832,0.29238
2,82,87,1.0224,-1.5488,1.0295,1.1788,0.82751,1.2758,-0.66193,-0.46163,1.0943,0.22438,1.3486,-0.72697,1.2143,-0.63594,1.1193,0.35574
2,82,88,0.97764,-1.532,1.1458,1.1567,0.80103,1.2679,-0.6758,-0.46882,1.2111,0.40459,1.2749,-0.65026,1.1759,-0.76411,1.1183,0.86047
2,82,89,1.0449,-1.4091,1.1522,1.2407,0.78879,1.269,-0.74476,-0.47256,1.2318,0.405,1.3818,-0.62574,1.096,-0.64799,1.1635,0.35331
2,82,90,1.0761,-1.4503,1.0979,1.2548,0.85109,1.2014,-0.73268,-0.48834,1.2199,0.40733,1.3374,-0.6294,1.1442,-0.64893,1.1558,0.14511
2,82,91,1.0011,-1.4671,1.1296,1.2459,0.89125,1.2634,-0.74984,-0.61947,1.2059,0.3087,1.223,-0.56747,1.2095,-0.63225,1.1361,0.19911
2,82,92,1.1095,-1.5137,1.1051,1.1223,0.81561,1.3458,-0.67606,-0.61822,1.2243,0.37055,1.2922,-0.58755,1.1281,-0.67046,1.0574,0.078827
2,82,93,1.0137,-1.5472,1.1626,1.2983,0.74895,1.3426,-0.77583,-0.47654,1.2406,0.40028,1.2711,-0.73462,1.1749,-0.67222,1.1436,0.61076
2,82,94,1.1228,-1.5369,1.2011,1.2304,0.76265,1.2648,-0.80827,-0.58114,1.1673,0.35158,1.3106,-0.74961,1.1802,-0.70798,1.083,0.19929
2,82,95,1.0068,-1.6168,1.198,1.2586,0.8597,1.3206,-0.80592,-0.52196,1.1603,0.48092,1.3085,-0.64498,1.1364,-0.72982,1.1747,0.49897
2,82,96,1.0606,-1.722,1.1331,1.2683,0.68055,1.2845,-0.76589,-0.51545,1.2044,0.41747,1.3016,-0.77584,1.2026,-0.69041,1.0457,0.19171
2,82,97,1.0579,-1.7131,1.1101,1.1981,0.83197,1.2959,-0.82512,-0.54375,1.1944,0.40843,1.2899,-0.73232,1.183,-0.71474,1.1748,0.87344
2,82,98,1.049,-1.6392,1.0949,1.2315,0.74875,1.3252,-0.86796,-0.57844,1.1397,0.39102,1.4438,-0.70507,1.2102,-0.74,1.0606,0.54213
2,82,99,1.0738,-1.7319,1.1785,1.2126,0.80609,1.2917,-0.7853,-0.54022,1.1918,0.4187,1.3154,-0.71222,1.1258,-0.66767,1.0979,0.28932
2,82,100,0.93615,-1.6886,1.2481,1.2199,0.70448,1.3234,-0.92751,-0.56542,1.2696,0.40966,1.3924,-0.76094,1.1372,-0.65386,1.1992,0.78125
2,82,101,1.1646,-1.8626,1.1644,1.2082,0.71107,1.3022,-0.92313,-0.56585,1.1306,0.3643,1.2921,-0.78353,1.2918,-0.81698,1.1704,0.75059
2,82,102,1.0377,-1.8156,1.1079,1.2421,0.75688,1.3295,-0.90246,-0.58034,1.1126,0.40887,1.3338,-0.81981,1.2302,-0.76791,1.0993,0.78305
2,82,103,1.094,-1.8914,1.0872,1.2718,0.72149,1.3892,-0.85159,-0.69491,1.1768,0.39667,1.419,-0.86729,1.1896,-0.81856,1.2131,0.87212
2,82,104,1.0643,-1.9282,1.0825,1.1403,0.76036,1.3783,-1.0012,-0.47486,1.3034,0.46097,1.3472,-0.8572,1.2858,-0.74508,1.1933,0.52147
2,82,105,1.0079,-1.8655,1.1791,1.2672,0.69202,1.3897,-1.0055,-0.63221,1.1569,0.37752,1.3357,-0.86704,1.1345,-0.76406,1.082,0.91301
2,82,106,1.1074,-1.8436,1.1811,1.3677,0.66273,1.3496,-1.0513,-0.66514,1.324,0.36922,1.2503,-0.79902,1.1463,-0.84674,1.0867,0.24358
2,82,107,1.1166,-2.0445,1.2284,1.2496,0.63115,1.333,-1.0865,-0.6387,1.1462,0.411,1.4258,-0.81889,1.2279,-0.76768,1.2262,0.3898
2,82,108,1.1613,-2.0384,1.1464,1.3095,0.64296,1.4878,-0.98693,-0.63377,1.2378,0.35799,1.386,-0.80849,1.1506,-0.86337,1.128,0.49831
2,82,109,1.0011,-1.9797,1.1385,1.2963,0.76948,1.3401,-0.98071,-0.63423,1.2835,0.40152,1.3586,-0.82513,1.1785,-0.8411,1.1212,0.061582
2,82,110,1.0663,-2.002,1.1588,1.3173,0.73366,1.3375,-0.98488,-0.63542,1.3105,0.39446,1.3791,-0.82088,1.2199,-0.7518,1.0226,0.36876
2,82,111,1.0076,-2.0587,1.0883,1.3532,0.72605,1.4569,-0.96937,-0.74359,1.1482,0.38716,1.359,-0.80878,1.1739,-0.77929,1.1799,0.59687
2,82,112,0.97821,-2.079,1.2259,1.1787,0.62515,1.3082,-1.1182,-0.6915,1.1945,0.39773,1.334,-0.87664,1.1977,-0.88691,1.1564,0.85106
2,82,113,1.0859,-2.0242,1.1126,1.2495,0.82634,1.3709,-1.0619,-0.71176,1.157,0.41569,1.4227,-0.91581,1.1638,-0.82109,1.1801,0.38315
2,82,114,1.0917,-2.1073,1.1578,1.2794,0.75517,1.3431,-1.1835,-0.64563,1.3194,0.465,1.4017,-0.81923,1.2566,-0.83167,1.2248,0.74592
2,82,115,1.1295,-2.1897,1.1452,1.3091,0.72611,1.3854,-1.1721,-0.60183,1.1701,0.49249,1.294,-0.85209,1.3322,-0.80613,1.1644,0.31253
2,82,116,1.0187,-2.1256,1.2313,1.296,0.77349,1.4113,-1.202,-0.62288,1.2243,0.4623,1.4922,-0.87715,1.163,-0.84503,1.1829,0.17852
2,82,117,1.0886,-2.2167,1.1871,1.3119,0.68605,1.3726,-1.254,-0.6585,1.1597,0.53786,1.4256,-0.90582,1.2216,-0.84413,1.1804,0.050141
2,82,118,1.1232,-2.163,1.222,1.2253,0.77747,1.2925,-1.177,-0.65878,1.275,0.49797,1.3234,-0.97986,1.1905,-0.8632,1.2494,0.042212
2,82,119,1.0917,-2.2739,1.2592,1.1439,0.63866,1.4005,-1.2463,-0.64351,1.2852,0.41501,1.307,-0.92733,1.2448,-0.80368,1.1878,0.75486
2,82,120,1.0754,-2.33,1.2292,1.379,0.66088,1.3294,-1.2516,-0.75252,1.3052,0.4255,1.3828,-0.94753,1.2433,-0.89921,1.1807,0.62081
2,82,121,1.0848,-2.2029,1.2244,1.2398,0.65052,1.3276,-1.2057,-0.72688,1.3565,0.50358,1.4333,-0.92896,1.2352,-0.83587,1.2065,0.87339
2,82,122,1.0572,-2.1828,1.161,1.3326,0.64264,1.3738,-1.2666,-0.66147,1.2889,0.41089,1.4266,-0.9353,1.1002,-0.8976,1.1809,0.39334
2,82,123,1.0807,-2.3788,1.103,1.2606,0.77244,1.3728,-1.2109,-0.72718,1.2862,0.44223,1.3792,-0.9767,1.2823,-0.86142,1.2285,0.73833
2,82,124,1.1002,-2.2971,1.2316,1.3169,0.69472,1.2994,-1.2932,-0.65274,1.1838,0.48217,1.4722,-0.97506,1.1982,-0.9218,1.141,0.74249
2,82,125,1.1315,-2.3784,1.1768,1.2898,0.71864,1.4777,-1.3194,-0.77802,1.1869,0.44294,1.3943,-0.85584,1.2786,-0.85141,1.2168,0.35581
2,82,126,0.98763,-2.395,1.1067,1.3734,0.74588,1.4671,-1.3697,-0.70598,1.3132,0.45614,1.3878,-0.98609,1.2206,-0.98189,1.1212,0.5279
2,82,127,1.0224,-2.3707,1.2075,1.2579,0.73409,1.4332,-1.2681,-0.73233,1.2754,0.40175,1.3816,-0.9737,1.236,-0.93132,1.1363,0.30639
2,82,128,1.073,-2.3275,1.2069,1.2639,0.72486,1.3527,-1.4017,-0.8448,1.3349,0.50106,1.5137,-0.97899,1.2795,-0.96832,1.219,0.97159
2,82,129,0.97062,-2.493,1.2523,1.1502,0.7359,1.4156,-1.3042,-0.86185,1.3204,0.40235,1.3644,-0.87594,1.2557,-0.96542,1.158,0.25956
2,82,130,1.092,-2.46,1.2059,1.2847,0.69305,1.347,-1.3332,-0.70518,1.2687,0.40389,1.4306,-0.96474,1.3364,-0.95783,1.1165,0.14211
2,82,131,1.0365,-2.3732,1.219,1.3254,0.606,1.5468,-1.3423,-0.79862,1.2561,0.36282,1.5083,-0.92378,1.2067,-0.97751,1.2257,0.91451
2,82,132,1.1429,-2.4468,1.2806,1.2264,0.73524,1.3743,-1.3796,-0.7665,1.2238,0.52166,1.4706,-1.0103,1.2602,-0.84808,1.2184,0.88876
2,82,133,1.0259,-2.5529,1.3125,1.3028,0.72366,1.4611,-1.4986,-0.78625,1.2839,0.49828,1.4244,-0.9695,1.2122,-0.90322,1.1604,0.97109
2,82,134,1.1006,-2.6045,1.2098,1.249,0.73507,1.3419,-1.5522,-0.82866,1.2435,0.47548,1.4804,-1.0478,1.3673,-0.94778,1.2143,0.41841
2,83,1,0.97785,0.73287,0.91726,0.87871,0.93352,0.8971,0.85136,0.049568,0.85921,0.12684,0.86068,0.046324,0.95166,0.053905,0.9286,0.2026
2,83,2,1.0012,0.67694,0.93675,0.99231,0.98306,0.91269,0.92997,0.10036,0.90541,0.15681,0.89805,0.015893,0.84259,0.032809,0.77828,0.095817
2,83,3,1.0168,0.75903,0.82231,0.91508,0.86613,0.96014,0.84439,0.17603,1.0448,0.034328,0.94854,0.085075,1.0544,0.091065,0.95833,0.50536
2,83,4,0.9188,0.79681,0.9883,0.93464,0.8736,0.85906,0.78995,0.11263,0.88124,0.090665,0.8728,0.0070778,0.93622,-0.057011,0.91107,0.52393
2,83,5,0.91814,0.68656,0.84776,0.94941,0.87695,0.96945,0.88821,0.062422,0.91655,0.045528,0.99713,0.099751,0.90764,0.03671,0.93334,0.22075
2,83,6,1.0173,0.72225,0.82708,0.94437,0.90251,0.98938,0.79916,0.083941,1.0504,0.15935,0.99295,0.0036918,0.92556,0.087825,0.88284,0.47676
2,83,7,1.0443,0.64144,0.94271,0.91733,0.89307,0.91997,0.79886,0.033494,0.91056,0.035316,0.93675,0.030187,0.88264,0.11665,0.92077,0.67327
2,83,8,0.9227,0.62898,0.97192,0.89591,0.94556,0.88372,0.77648,0.059663,0.87568,0.069234,0.90084,-0.02435,0.90498,-0.024335,0.89795,0.33727
2,83,9,1.0567,0.60136,0.89042,0.97213,0.92079,0.90021,0.80662,0.046493,0.80974,0.079406,0.92073,0.0028262,1.0475,0.040654,0.83441,0.61048
2,83,10,0.96313,0.68084,0.9677,0.94149,0.9803,0.99861,0.77832,0.0018373,0.92168,0.06219,0.96955,0.040744,0.91893,-0.024507,0.97773,0.91865
2,83,11,1.0419,0.59801,0.88973,0.8719,0.91768,1.0376,0.71845,0.015409,0.91303,0.070114,1.0822,0.0056397,0.95976,-0.080999,0.91702,0.42982
2,83,12,0.99125,0.44036,0.94029,0.97866,0.91539,1.0423,0.68836,0.028067,0.97877,0.10632,0.94873,-0.094836,0.96558,-0.014432,0.82915,0.52578
2,83,13,0.99329,0.50241,0.9743,0.95729,0.88071,1.0135,0.68892,0.0051252,1.0124,0.17146,1.1074,-0.021791,0.92728,-0.0066462,0.84082,0.10367
2,83,14,0.9884,0.49189,0.90315,1.0189,0.98786,0.9216,0.72719,-0.027607,0.85818,0.091699,0.99066,-0.12457,0.91498,-0.089729,0.89589,0.15989
2,83,15,0.91206,0.53922,0.97895,1.0466,0.82197,0.98491,0.73027,0.0083288,0.97686,0.15875,1.0183,-0.022125,0.97092,-0.02429,0.87754,0.57377
2,83,16,0.94818,0.44866,0.90516,0.98335,0.90397,0.986,0.61548,-0.01518,0.98941,0.18306,0.88453,-0.033307,0.95136,-0.05622,1.0208,0.65025
2,83,17,0.97841,0.35743,0.91755,0.99551,0.89833,1.0574,0.72331,0.058155,0.94491,0.19222,0.95956,-0.050794,0.92018,-0.0043258,0.89613,0.91844
2,83,18,0.94053,0.48219,1.0146,0.99978,0.88025,1.0483,0.70714,-0.079261,0.90232,0.17113,1.0003,-0.098585,0.97671,-0.085189,0.87168,0.52436
2,83,19,1.002,0.38564,0.96446,1.0011,0.92878,0.99522,0.61574,0.015912,0.96839,0.16327,1.0395,-0.050962,0.89319,-0.077793,0.87683,0.10445
2,83,20,1.1156,0.36539,0.97818,0.98378,0.99176,0.94391,0.54427,0.0094681,0.88044,0.13061,1.1103,-0.12593,0.89998,-0.075375,0.85598,0.83614
2,83,21,0.96315,0.23814,0.93657,0.94773,0.87615,0.91505,0.50346,-0.075238,0.91805,0.19898,0.92657,-0.045504,0.97873,-0.068759,0.99999,0.034136
2,83,22,0.95122,0.29369,1.0014,0.94686,0.89813,0.9753,0.52251,-0.031601,0.9735,0.22059,1.0327,-0.16659,0.95357,-0.056853,0.95371,0.84787
2,83,23,0.99176,0.27286,1.0247,0.96956,0.90064,0.93286,0.59666,-0.011334,1.0222,0.14665,0.99131,-0.13682,0.90404,-0.081119,1.0246,0.39042
2,83,24,1.0571,0.24058,1.0459,0.99179,0.91714,1.017,0.53758,-0.057217,0.96519,0.12403,0.93512,-0.10407,0.96292,-0.087732,0.90602,0.66172
2,83,25,1.0302,0.20763,0.93388,0.9589,0.8297,1.0721,0.48852,0.012712,0.98968,0.25513,1.0075,-0.077804,1.0035,-0.1813,0.96927,0.57194
2,83,26,1.0379,0.26655,1.0454,0.95784,0.83847,0.98287,0.44487,-0.076543,1.1057,0.25184,1.0384,-0.13018,1.0029,-0.1758,0.88785,0.45456
2,83,27,0.90148,0.22968,0.93668,1.0197,0.86304,1.0931,0.44709,-0.037676,0.99087,0.13689,0.9552,-0.20442,0.97057,-0.11172,0.95582,0.53098
2,83,28,0.97618,0.087924,1.0335,0.98949,0.85007,1.0802,0.52341,-0.12187,0.97385,0.16094,0.98894,-0.17716,0.99674,-0.1435,0.87168,0.49091
2,83,29,0.95943,0.063117,1.0732,1.0793,0.8167,1.0401,0.40307,-0.033831,0.97982,0.19303,1.049,-0.21854,1.0392,-0.12782,0.94836,0.80923
2,83,30,0.94715,0.097492,1.0129,0.99548,0.94831,1.0084,0.41876,-0.092104,1.0665,0.17942,1.0657,-0.13552,1.0797,-0.18726,0.93568,0.72491
2,83,31,0.98704,0.10835,0.94349,1.0453,0.97899,1.077,0.33724,-0.13885,0.982,0.26112,1.0318,-0.23106,1.0186,-0.21015,0.96462,0.33655
2,83,32,1.0084,-0.038881,0.99502,0.99913,0.77073,1.1414,0.33038,-0.21039,1.0155,0.22359,1.0874,-0.14516,1.0803,-0.14661,0.97736,0.23004
2,83,33,1.0103,0.00027123,1.1313,1.0792,0.94455,1.0026,0.29605,-0.069734,1.0488,0.10488,1.0394,-0.18312,1.0467,-0.26622,0.86495,0.6146
2,83,34,0.89609,-0.099512,0.98401,1.144,0.83309,1.0865,0.43847,-0.11314,0.99828,0.2488,1.1062,-0.20075,1.0562,-0.24677,0.91429,0.14413
2,83,35,1.0479,-0.11965,0.97177,1.0242,0.94788,1.0871,0.29713,-0.067719,0.98725,0.22676,1.1316,-0.18862,0.97478,-0.21368,0.87301,0.49231
2,83,36,0.97622,-0.071665,0.94106,0.99375,0.73855,1.0845,0.21723,-0.11225,1.0569,0.25182,1.0555,-0.20233,1.0808,-0.13241,0.95669,0.69756
2,83,37,1.0014,-0.046308,1.0385,1.082,0.8712,1.1055,0.3306,-0.18577,1.0498,0.19718,1.081,-0.27919,1.0011,-0.17517,0.89137,0.18856
2,83,38,1.1138,-0.11005,1.073,1.0812,0.8041,1.1249,0.23176,-0.12661,0.97596,0.20359,1.1113,-0.17776,1.0022,-0.25277,1.0193,0.12949
2,83,39,1.1067,-0.13777,1.0235,1.0259,0.92159,1.0818,0.26682,-0.094454,0.98544,0.24082,1.0541,-0.2588,0.99462,-0.32649,0.99725,0.56912
2,83,40,1.0708,-0.23512,1.027,0.91831,0.79937,1.0987,0.27784,-0.21428,0.98037,0.29057,1.1342,-0.26671,1.0149,-0.32081,1.0222,0.4054
2,83,41,1.0247,-0.14626,1.0537,1.0931,0.83111,1.0796,0.27,-0.12083,1.0271,0.25105,1.1934,-0.22934,0.9362,-0.31654,1.0175,0.49274
2,83,42,0.99282,-0.22336,1.0624,1.0721,0.91574,1.1364,0.20493,-0.2041,1.0447,0.19914,1.1144,-0.18846,1.0871,-0.26863,0.96595,0.64497
2,83,43,0.88305,-0.25731,1.0113,1.0559,0.91694,1.108,0.1829,-0.23802,1.0072,0.20478,1.1074,-0.27936,1.0818,-0.26167,1.0094,0.675
2,83,44,0.91328,-0.15382,1.0578,1.1293,0.87276,1.0385,0.1366,-0.16609,0.96651,0.22801,1.0938,-0.4019,1.095,-0.30572,0.93482,0.93888
2,83,45,1.0953,-0.332,1.0769,1.0414,0.84678,1.0818,0.16497,-0.18371,1.041,0.19697,1.0369,-0.37168,1.0472,-0.30742,1.0566,0.66963
2,83,46,1.0223,-0.29456,1.0267,0.97806,0.92284,1.0269,0.1067,-0.23562,1.0851,0.19459,1.1048,-0.27355,1.032,-0.20387,0.98479,0.56437
2,83,47,0.99402,-0.38716,0.96873,1.0177,0.80566,1.048,0.1172,-0.2446,1.0949,0.17557,1.0786,-0.21242,1.078,-0.37278,0.95673,0.23818
2,83,48,1.0043,-0.2818,1.0306,1.1374,0.82747,1.0739,0.070764,-0.32298,1.0832,0.27963,1.0476,-0.31235,1.0212,-0.26135,1.0319,0.11524
2,83,49,1.023,-0.41095,1.0241,0.99144,0.92175,1.055,0.17305,-0.22647,1.0689,0.2485,1.208,-0.39417,1.0161,-0.2314,1.017,0.31642
2,83,50,0.99627,-0.39291,1.0099,1.0594,0.87831,1.0453,0.010556,-0.13951,1.1249,0.33098,1.1517,-0.29603,1.1196,-0.35272,1.0346,0.44162
2,83,51,1.0012,-0.4437,1.0769,1.1593,0.83294,1.1488,-0.0011523,-0.25595,1.0794,0.25294,1.1212,-0.33036,1.0709,-0.30541,0.95505,0.37215
2,83,52,1.0316,-0.47714,1.0209,1.0948,0.76727,1.0399,0.069076,-0.16015,1.1568,0.23405,1.0789,-0.25984,1.0428,-0.30426,1.0614,0.35541
2,83,53,0.95186,-0.55031,1.0738,1.0437,0.83735,1.1,-0.036166,-0.27915,1.0524,0.28259,1.127,-0.38072,0.96622,-0.36811,1.0255,0.74624
2,83,54,0.87889,-0.41382,1.1083,1.182,0.80556,1.1565,0.010485,-0.21399,1.0838,0.23706,1.1675,-0.37782,1.0413,-0.35883,1.0618,0.83793
2,83,55,0.98743,-0.47174,1.0124,1.1383,0.80758,1.1403,-0.043479,-0.23075,1.0315,0.16561,1.0692,-0.29583,1.0144,-0.36036,1.0216,0.11626
2,83,56,1.0044,-0.56486,0.99318,1.0748,0.91225,1.1826,-0.093243,-0.25133,1.1033,0.27474,1.1133,-0.3491,0.91877,-0.33912,1.0661,0.52166
2,83,57,1.0622,-0.6442,1.0983,1.1736,0.83695,1.1531,-0.077438,-0.25605,1.1244,0.24443,1.1228,-0.313,1.0131,-0.43525,1.0621,0.44288
2,83,58,1.0343,-0.56977,1.11,1.0817,0.80848,1.1684,-0.11187,-0.30719,0.98466,0.2229,1.1073,-0.37869,1.1606,-0.37975,0.97653,0.48811
2,83,59,1.0116,-0.5744,1.069,1.1113,0.86311,1.1568,-0.21486,-0.3683,1.0774,0.30608,1.178,-0.42549,1.0445,-0.34799,1.0204,0.82232
2,83,60,1.0283,-0.70092,1.0713,1.1005,0.79827,1.1243,-0.083438,-0.2856,1.1044,0.33824,1.011,-0.39834,1.0416,-0.43187,1.0104,0.72723
2,83,61,0.98878,-0.584,1.0666,1.2051,0.86826,1.0569,-0.19971,-0.27704,1.0204,0.29001,1.1067,-0.37471,1.1406,-0.41548,1.0922,0.57883
2,83,62,1.0799,-0.72155,1.0992,1.166,0.7928,1.1533,-0.15577,-0.34417,1.0758,0.28227,1.1872,-0.42684,1.0889,-0.43251,1.0859,0.3778
2,83,63,1.0351,-0.82711,1.1075,1.0741,0.89036,1.1518,-0.24832,-0.28457,1.0687,0.24581,1.2036,-0.34449,0.97595,-0.38481,1.0478,0.15533
2,83,64,1.1238,-0.79325,1.0532,1.122,0.87767,1.099,-0.2576,-0.39516,1.0616,0.27945,1.1616,-0.4476,1.0963,-0.46723,1.0526,0.62416
2,83,65,0.98251,-0.73056,1.0436,1.0446,0.87415,1.1429,-0.20469,-0.33077,1.1055,0.26961,1.15,-0.4779,1.1079,-0.51711,0.97347,0.69722
2,83,66,1.0168,-0.74361,1.1774,1.1267,0.77235,1.2669,-0.27561,-0.36273,1.1378,0.29025,1.1983,-0.49982,1.116,-0.45924,1.0582,0.41859
2,83,67,0.98286,-0.83474,1.043,1.114,0.78431,1.1973,-0.28003,-0.35242,1.1205,0.26281,1.1443,-0.46244,1.1051,-0.46765,1.1106,0.59127
2,83,68,1.0095,-0.90723,1.1057,1.1576,0.81838,1.1539,-0.15366,-0.46558,1.1085,0.29845,1.1721,-0.42652,1.1784,-0.39558,1.0085,0.86277
2,83,69,1.0273,-0.81625,1.0035,1.0991,0.70493,1.168,-0.34504,-0.35332,1.13,0.25215,1.2333,-0.51234,1.1011,-0.39097,1.036,0.7145
2,83,70,1.0175,-0.89537,1.0698,1.1683,0.81379,1.2035,-0.25214,-0.30459,1.0826,0.26748,1.2125,-0.48036,1.1573,-0.53672,1.0605,0.77919
2,83,71,1.0019,-0.88571,1.0718,1.105,0.86773,1.198,-0.28565,-0.3924,1.0304,0.33118,1.1704,-0.56135,1.0224,-0.45573,1.0403,0.66373
2,83,72,0.95364,-0.94324,0.97935,1.0563,0.77105,1.2491,-0.31633,-0.41748,1.0348,0.32006,1.215,-0.49794,1.1775,-0.49299,1.0778,0.35088
2,83,73,1.009,-0.97964,1.08,1.1259,0.83635,1.2403,-0.34359,-0.41206,1.1245,0.30369,1.23,-0.48733,1.164,-0.38893,1.1149,0.077602
2,83,74,0.99938,-0.99519,1.0532,1.135,0.7879,1.137,-0.30302,-0.38803,1.0873,0.33873,1.2404,-0.43133,1.0128,-0.4316,1.0203,0.21256
2,83,75,0.90744,-0.99567,1.0812,1.1612,0.79639,1.2345,-0.30235,-0.44386,1.0332,0.3647,1.1696,-0.50684,1.1911,-0.37488,1.0382,0.31218
2,83,76,1.0236,-1.0057,1.1175,1.2095,0.8514,1.2147,-0.3852,-0.38476,1.164,0.28905,1.2554,-0.53863,1.041,-0.3919,1.0672,0.54383
2,83,77,0.99112,-1.0741,1.1148,1.1605,0.77531,1.2181,-0.32118,-0.44657,1.1772,0.38089,1.225,-0.48234,0.97736,-0.43936,1.1252,0.88934
2,83,78,0.97276,-1.0691,1.164,1.1395,0.78925,1.2523,-0.41116,-0.44998,1.1285,0.2322,1.2966,-0.47274,1.1494,-0.56497,1.0295,0.45269
2,83,79,1.0311,-1.0844,1.1081,1.1376,0.76473,1.3739,-0.49937,-0.44072,1.1751,0.36707,1.2512,-0.51943,1.2128,-0.50038,1.0365,0.75056
2,83,80,1.0127,-1.1009,1.0149,1.2254,0.79844,1.2946,-0.46957,-0.40303,1.0415,0.2209,1.2079,-0.53118,1.1693,-0.46021,1.1643,0.26862
2,83,81,1.0029,-1.1425,1.1675,1.1484,0.73821,1.169,-0.44666,-0.41445,1.2303,0.34208,1.2099,-0.45888,1.2204,-0.49771,1.0302,0.1018
2,83,82,1.12,-1.2621,1.0872,1.1923,0.81377,1.321,-0.52463,-0.45318,1.1175,0.34383,1.2576,-0.60054,1.1515,-0.6086,1.0292,0.16642
2,83,83,1.0564,-1.238,1.1006,1.143,0.83826,1.2859,-0.51987,-0.37504,1.1427,0.38995,1.2771,-0.62583,1.2168,-0.50839,1.0195,0.64333
2,83,84,1.112,-1.1736,1.1687,1.2073,0.82517,1.2716,-0.53745,-0.51185,1.1563,0.345,1.1854,-0.60016,1.2285,-0.48311,1.079,0.37063
2,83,85,1.0575,-1.3121,1.1756,1.0595,0.82305,1.2015,-0.50618,-0.44625,1.21,0.34571,1.1877,-0.61075,1.1047,-0.51707,1.0327,0.77136
2,83,86,1.0812,-1.2157,1.0673,1.1356,0.77667,1.1304,-0.48573,-0.50141,1.1787,0.38597,1.3345,-0.5797,1.0263,-0.56465,1.0669,0.33287
2,83,87,0.95591,-1.2137,1.1212,1.1748,0.89591,1.2445,-0.54885,-0.42877,1.1122,0.3973,1.2935,-0.67608,1.1662,-0.54687,1.0425,0.86654
2,83,88,1.0455,-1.2609,1.0972,1.163,0.87024,1.2235,-0.60504,-0.51235,1.205,0.36032,1.2204,-0.51979,1.1216,-0.50868,1.0514,0.45802
2,83,89,1.095,-1.2839,1.1521,1.1278,0.73145,1.2857,-0.54932,-0.4814,1.1614,0.34991,1.2653,-0.56808,1.1629,-0.54188,1.0044,0.89344
2,83,90,1.0123,-1.3493,1.1671,1.1517,0.81267,1.3509,-0.62816,-0.51253,1.1059,0.38805,1.1963,-0.66068,1.2181,-0.64053,1.054,0.47074
2,83,91,1.1211,-1.3982,1.23,1.12,0.79523,1.2271,-0.63562,-0.48889,1.1016,0.34049,1.3192,-0.58961,1.1266,-0.64104,1.1235,0.89944
2,83,92,0.95374,-1.3636,1.0961,1.1006,0.8359,1.2371,-0.62807,-0.52763,1.1368,0.42509,1.2577,-0.55809,1.233,-0.64193,0.99913,0.66699
2,83,93,1.0325,-1.434,1.2152,1.1748,0.84535,1.3308,-0.66153,-0.46834,1.1774,0.30987,1.1648,-0.68401,1.1432,-0.72735,1.1366,0.45542
2,83,94,1.0849,-1.5102,1.1448,1.1271,0.76343,1.3093,-0.73607,-0.55714,1.1463,0.37674,1.2422,-0.69971,1.1894,-0.73169,1.1109,0.51969
2,83,95,1.0613,-1.4376,1.1866,1.1602,0.78615,1.2356,-0.65867,-0.50307,1.0919,0.28535,1.2927,-0.63205,1.1239,-0.64486,1.1211,0.17082
2,83,96,1.0528,-1.4596,1.1649,1.1414,0.7865,1.264,-0.67443,-0.47709,1.159,0.42232,1.2425,-0.7542,1.1288,-0.69153,1.0853,0.6413
