x1,x2
17.96939,8.792645
4.9665437,2.4886189
18.750736,8.494746
8.591,-10.909405
17.656801,8.895681
-10.812994,-1.9907259
17.21467,-6.5482917
16.134161,-5.6421404
6.6190867,-10.492002
16.646254,-4.41769
-10.821125,-1.6003618
16.483612,-7.2063484
16.837185,9.425002
18.404398,7.9821005
0.6361329,13.850245
0.029571194,13.319784
-11.306194,-0.85197043
-11.062358,-2.4156399
-11.208569,-2.2182868
-11.275722,-1.9719006
-11.099254,-2.2016404
22.25381,-7.410337
-6.2278237,-3.2875443
6.7562037,-0.63376486
-3.9197829,-2.5913136
-5.221207,-4.1974306
23.626053,7.8839273
-5.04248,-3.0428562
6.4757643,-1.8531727
8.344518,-1.0227414
5.897895,12.456027
23.507704,8.198302
12.957973,-11.379662
23.451513,7.252399
22.805935,6.1375475
-4.9525714,-4.955623
12.838027,-11.187792
21.543285,-5.1034985
12.295476,-11.448133
23.376831,6.245531
22.436832,-5.669539
-2.9938831,-3.8287437
7.8347545,-2.2163885
6.538718,15.526694
22.592155,-6.0538187
8.142632,0.073640995
7.638666,-2.345368
7.276445,-0.38079116
23.238386,-6.5647683
8.141733,-0.30980954
5.612348,13.107964
23.30505,8.542193
-3.5944319,-3.698731
7.2072473,13.55201
7.2324324,-1.5695189
22.998764,7.4453974
-4.5549955,-2.0564432
22.279432,-4.563247
21.821413,-4.9378943
22.79282,8.717252
8.070624,-0.7277303
-6.274875,-1.5145403
8.971879,-1.991805
12.280983,-13.508021
4.8739543,12.981691
6.9039135,12.139851
12.771117,-13.103343
3.8732567,0.3907792
-4.2157454,-3.082159
8.095828,-2.6688464
7.2639213,-1.7609029
10.767575,-14.033024
-4.4657655,-4.5323887
10.924177,-11.637345
6.5747986,13.080262
6.8267546,13.078241
-4.4893136,-2.478889
22.919392,8.438792
22.06928,-6.1693277
-4.988954,-3.905846
11.860645,-11.464279
5.70941,12.352173
5.4560895,12.7941675
6.1637588,12.096855
23.352879,7.1010017
7.21882,-2.2166042
6.264839,-2.6155658
6.535543,13.555894
6.8046684,-2.207324
6.940952,-1.0615942
7.933607,-2.5289574
6.648775,12.279824
5.9889817,13.101848
21.17098,-5.387618
22.552198,-6.668352
11.119113,-12.636986
7.8742905,-1.1253815
22.347893,6.429486
22.1811,6.7295413
22.835224,-5.048565
23.590038,7.7262363
12.244097,-11.032981
-4.7477455,-4.0139527
6.932898,-0.3372991
-5.171568,-2.9971638
7.1794777,-1.8767016
8.437493,-1.5934497
21.134418,-7.401467
3.9537005,0.5785947
10.788442,-11.801387
21.400866,-5.236789
-3.8010943,-3.1086135
12.712319,-11.635288
-4.4844794,-3.5536299
7.5327654,-1.7971864
-3.6619792,-4.7475905
-4.8660736,-5.041956
23.583961,9.094877
6.8211484,13.093615
-7.0386662,-4.0716376
5.3391995,14.038135
11.921419,-11.019958
-4.8494596,-1.60023
6.514742,-1.7458427
4.3396525,12.61645
12.224916,-12.228955
-5.7383375,-1.4924794
23.472887,8.407015
20.325087,-6.3150916
22.840958,8.404723
6.2943187,12.705315
20.152195,-5.0467114
-3.5612915,-3.582439
-5.6199975,-3.295844
5.1299624,11.966462
5.3252964,13.185406
12.622785,-13.914422
4.708858,0.43771803
22.154099,-7.0053544
6.236087,13.2487335
-3.56302,-1.8899951
-5.456441,-1.6162949
11.195269,-12.693592
7.8720593,-0.6434473
22.127748,-6.5853214
22.144634,-5.058063
5.190018,-13.014254
11.369954,-11.707114
21.893501,7.6723075
3.878977,12.455229
-5.4242587,-5.013231
6.760394,12.657312
22.148397,8.019426
22.539375,7.6389146
5.733986,0.033767473
22.486279,6.7452555
21.878996,-6.270198
5.7528644,13.622434
23.634676,7.2880664
20.889975,-5.099153
21.472797,-6.396605
-5.0717273,-4.489958
-5.383632,-2.7765977
12.306933,-11.7465925
6.550774,-1.5050746
11.89829,-12.298649
21.410257,-4.945853
5.3040166,12.503088
21.653315,-7.144143
20.573122,8.817527
12.350964,-11.196754
21.460476,-5.241887
7.573994,-1.7658502
21.814089,8.747755
21.109457,-6.0108895
8.329446,0.3876997
21.953861,-6.2340293
22.013346,6.937279
20.88307,9.092702
4.528239,15.01159
-5.639272,-2.6138206
4.9268255,12.721486
3.8535194,12.855098
-7.1212096,-1.0872858
-6.79992,-2.5489292
21.808205,6.096813
20.385656,8.929773
22.310078,-4.8234253
5.9300404,12.774749
21.526453,-5.03354
22.663162,8.290492
4.6400123,13.941049
-5.4728503,-1.5469866
-5.869575,-3.228809
4.95595,12.355921
20.145847,-7.4030333
-4.8255877,-1.3446857
20.130348,-6.1630836
22.271599,10.372217
20.212067,-5.1319942
-7.645184,-2.2511055
6.2029524,0.56407815
5.3365135,-0.2702215
20.676168,9.593329
6.691176,-0.9915396
9.018023,-12.694524
10.017355,-11.614399
3.9379528,0.87156063
7.8680663,0.61334026
5.946433,0.7881596
3.6195433,12.585937
8.722851,-13.727817
11.598395,-12.220349
6.6908274,-0.27220613
7.3456964,-0.10059014
3.2776957,12.580417
21.17187,9.172622
20.633892,8.802208
3.2340348,15.367911
20.602123,-5.7629623
19.70409,-6.3424263
20.249985,-4.340945
21.386671,7.4954476
20.328833,-5.6916556
20.014784,-6.938683
19.7759,8.839928
7.148641,0.2349319
5.748591,-12.75961
5.995572,0.1745959
5.531678,-1.6899799
21.055332,7.354595
9.320305,-11.483173
19.894209,8.341079
10.749811,-11.998849
9.417726,-13.255739
-8.112665,-3.2943432
18.682568,-5.4722066
8.976216,-11.128463
19.9939,9.321042
-7.771217,-1.9032207
-5.2583365,-2.4937122
3.4591153,14.809629
5.640596,1.1923836
-7.5563745,-1.2857044
7.997021,-12.613651
-7.7488422,-0.67535985
-8.31927,-1.5519288
2.485071,13.905946
19.599373,9.0770855
-7.2818804,-2.6189747
6.459482,2.6379328
19.176023,8.920929
-9.011692,0.16399625
2.1683373,14.33287
-6.868618,-0.95370954
18.625175,-4.465859
8.797178,-12.158405
4.7409906,-0.09917032
-10.131498,-0.65122503
-8.527875,-2.0739074
2.671361,13.922235
20.097387,11.008525
5.4341135,0.70761627
1.23369,13.885631
17.309803,-3.9853997
-9.446816,-1.7886482
8.549054,-11.166563
6.4827914,0.98886627
-9.998712,0.376375
18.613295,8.860778
4.9894195,2.440889
-9.560588,-1.2961522
-8.033124,-1.9975216
3.3564527,12.759112
-8.918602,-2.359439
1.3696498,13.641734
-9.312943,-1.7155384
7.3138075,-12.670022
5.6695004,1.6340603
7.501106,-12.353718
-9.194668,-0.17360415
18.178747,9.128345
5.668482,2.009192
-9.070946,-0.31628108
-9.721921,-1.2330832
17.705854,9.839971
7.926953,-12.816928
0.8816562,13.290498
3.0515213,-12.482801
-10.869082,-0.8100622
1.479983,14.273375
-11.230933,0.052897424
17.257893,9.474269
-10.618293,-1.6254255
17.903605,10.469688
4.4760585,2.607663
1.1869407,12.97166
7.238723,-11.160918
-11.367497,0.41114047
16.701643,10.029595
17.064037,-5.5426373
4.616242,3.6887298
-10.733003,-0.53941125
16.361866,11.234344
6.376244,-11.797563
-11.630535,-0.43802238
15.920214,-5.073084
16.67714,10.0092945
4.4862,3.3331943
3.618064,-11.811063
16.57754,10.090537
-11.489034,-0.16556053
15.467018,-4.819066
15.159216,-3.8536944
-11.527362,-0.47902042
-12.264305,-1.3782179
3.4137943,-11.920742
-11.641445,-1.2736297
-11.151984,0.6864508
16.043299,10.169365
-11.661066,-0.5087026
14.8249655,-4.8002834
-12.127441,0.6729507
15.258426,-5.0261216
-12.152644,-0.30769166
-12.112762,-0.4396675
4.1652966,-11.197651
4.8514767,-13.471205
22.313719,8.0458145
4.2028494,13.4126835
20.63077,-3.7847035
21.483908,-5.948825
-3.610396,-4.562052
-5.663663,-2.0241003
20.269,-7.1202893
11.15329,-12.879482
21.212286,-6.153035
5.051327,-12.605074
-4.0352483,-1.8537991
19.73408,-5.169185
7.906118,-0.057919443
7.2852917,-1.2079787
19.534285,-6.4242535
6.244548,13.19861
-4.6688046,-1.7991726
6.229275,15.209604
21.427404,8.012508
8.261487,-2.4548657
21.776169,8.296946
19.711634,-4.4321527
22.66412,8.689894
5.9655924,12.817926
21.372808,8.209883
8.539546,-1.0239184
22.131872,-5.887682
10.365147,-12.86026
7.2699747,0.037832495
21.267105,9.11014
-6.3953094,-1.6628145
-4.5287256,-2.4390383
21.34232,-5.4144697
-4.624175,-2.4539495
-5.7020564,-2.7984078
5.983941,-13.028943
6.1896605,12.4742
6.0431705,-12.758181
6.677483,14.138271
21.30246,10.655847
21.966433,10.109494
22.650345,7.8297563
-4.9807587,-2.2172031
4.7906227,12.446375
20.998394,-5.007267
7.7993083,-1.001429
22.039099,9.982705
6.366838,12.722905
21.852951,8.299138
-3.679635,-1.1759557
10.819842,-14.166178
21.237078,8.562363
5.1163125,13.32443
21.203619,-4.624583
10.7809515,-13.416358
20.794405,-5.6437654
20.696331,10.734036
23.129482,9.506583
7.6665382,-0.23649435
20.58087,-6.0515385
10.893272,-13.362855
20.840534,-4.1500916
22.477919,9.511825
19.899551,-5.7073536
4.4152884,14.768396
11.512107,-12.0649605
20.702177,9.593902
-5.3672204,-0.89337754
11.25581,-16.164732
22.905394,13.71773
12.117445,-15.966394
10.620535,-16.988647
19.718664,-0.2805828
-4.3471513,3.7599065
21.964798,-0.8923243
-2.7886574,3.039738
11.449998,1.649652
10.921076,2.4529736
-3.468925,3.502122
21.46345,-0.45392674
21.317614,13.43197
21.340681,-0.19552185
21.80162,-0.70611453
-2.8953319,2.5047097
21.959476,13.576232
22.938377,13.016584
-2.4538832,1.9097843
-2.958046,1.7885742
21.164896,-0.05129406
5.518981,17.064955
22.275375,-0.7348606
-3.3312929,3.5656157
9.392706,-17.314997
22.18685,-1.685866
-2.7147415,3.0907195
-3.3371027,0.86862236
11.102179,-16.302502
4.105588,17.655201
-3.6281655,3.146096
8.387578,-17.562151
20.232983,0.47460175
4.051116,18.69582
19.63902,0.04734126
21.669764,14.113901
5.0775537,16.673555
19.601267,-0.5662286
5.8902383,17.037565
-3.9483874,2.9169955
21.71202,-1.0414762
-3.838523,3.7339807
-3.173761,0.118142076
10.485419,3.2784243
4.7228312,17.98321
-2.6792953,1.9651192
-3.5214949,4.048832
-3.35634,3.6723433
11.168817,-16.8629
-2.9611797,3.0308738
-4.3932853,3.3422346
5.8232512,17.12787
22.645393,-2.554676
11.365246,1.9699876
4.1276217,18.83804
10.991939,1.2343892
22.01718,-1.1313148
-5.239746,3.0165303
-2.3420322,2.510025
-4.5942564,2.7799375
11.350684,4.04681
-3.606373,4.1818047
5.6193085,16.609138
3.699278,17.702093
-4.01527,3.182888
3.7324426,-15.524448
9.02944,-17.001488
-3.558878,2.2036405
-2.6739872,3.4452438
-3.4106057,1.4334294
-3.85694,3.614354
21.233835,0.13928875
20.373623,-0.49036497
9.701943,-17.394846
-2.6558983,3.0854461
22.425718,13.338143
4.6205635,17.988672
10.584658,3.7830873
22.071096,13.914576
20.200857,0.1790657
10.257285,-17.518875
-3.5501244,2.6721892
10.150066,-17.10615
5.9784365,17.801874
8.175811,-17.42202
10.560301,3.5421064
10.127493,2.2676702
-3.8036947,2.646605
9.218872,-17.33599
10.438714,2.9385076
21.703695,14.006217
7.90736,-17.502916
10.261174,3.6331196
22.194824,14.189916
-3.4606411,3.8716652
-4.740854,3.7856846
3.9881938,17.286045
10.466796,5.154093
20.947472,14.135996
21.193373,-0.8297281
8.684775,-17.513428
8.099755,-17.848497
-3.6228032,2.2039123
-3.342631,2.7704146
-4.38964,4.0934134
21.955605,14.356983
9.564579,-17.64397
21.38099,14.7949915
8.149027,-16.258318
21.0848,14.874227
20.100988,0.5132382
-4.4499793,3.0173635
4.355832,17.071016
22.292725,14.049309
20.393902,15.434947
19.340292,0.9112166
20.231419,-1.1138335
-4.1166306,4.803198
-3.4990082,2.7525682
21.736185,-0.7707714
-3.8525693,2.5931976
21.133419,-0.20042653
-3.9385982,4.1780534
10.341994,4.7849402
19.931507,0.75905657
-4.1478496,4.41199
11.005688,4.4755516
-4.323318,4.615222
21.227697,14.922863
9.763586,-17.481247
7.2754536,-17.38258
-5.815533,4.8788133
8.919242,-17.402773
9.299939,-17.536858
9.169806,-17.259361
-4.162242,3.0122128
10.559246,4.284637
10.216639,5.441916
-5.566828,4.4631777
-4.3921423,4.0867453
20.608553,15.016019
3.3368948,19.42856
7.31372,-17.297014
2.727065,18.67312
10.579931,5.5882564
-4.695165,4.76226
-4.560785,4.054391
7.8650584,-17.747892
19.229048,0.6899145
2.8447635,19.172194
21.634527,15.027986
-3.5476413,3.3697023
20.193542,15.272922
3.0639184,18.69195
7.263702,-17.229265
-4.5875454,4.8508396
10.236828,4.786916
18.130707,0.80896044
11.070306,4.322538
-4.519428,4.870983
-6.017891,5.8787036
-6.2615027,6.2039385
19.438787,15.804567
-4.0456924,-1.2742301
-3.4035072,-2.3701105
23.402079,8.56073
6.350084,12.878507
7.225647,12.570696
7.133089,14.147187
-2.7483163,-3.8746314
12.323306,-13.171589
22.717525,-5.874167
12.72529,-14.329756
-3.012549,0.05330719
-3.2247353,-4.4196854
6.836959,14.395919
-2.852904,-3.9978654
23.415476,8.606792
12.201051,-13.382608
6.518502,13.364063
23.447039,8.206283
13.302437,-11.990321
22.227333,-3.5170121
-2.66944,-1.7869477
13.173344,-12.351534
22.921982,-4.2775173
12.961916,-12.786901
12.733149,-13.4083
-3.4396567,-3.2205532
12.638717,-14.248043
6.3895483,12.391239
-2.7809355,-3.6908662
23.01383,-6.054051
8.259398,-1.4814917
6.5961666,14.114726
-2.3590903,-2.4463637
21.704525,-3.4107237
-3.618348,-3.4846268
-3.43153,-2.9865103
12.475506,-10.958711
-2.5294907,-3.4401636
6.5457063,14.66244
-2.0441632,-2.3208008
-3.0661128,-3.4469306
8.760227,-2.0398345
22.990587,8.542995
12.210783,-12.943718
22.12828,-5.500064
6.4995174,12.325315
-3.5791483,-2.2214448
4.7259502,-0.62401575
-4.827095,-2.9805708
23.63221,7.81758
-3.457078,-4.5629354
12.774958,-11.712641
-2.8937006,-3.6743414
23.617601,6.9591503
-2.631548,-2.0875328
-4.129721,-0.87922925
12.853713,-11.861697
12.3990555,-13.755438
22.948496,8.014531
11.982283,-13.188345
5.337659,15.240745
22.466105,-4.622048
12.434187,-11.878822
21.870771,-6.1643543
7.7907844,-2.3547437
24.263077,8.879388
-3.569976,-3.5677426
6.90902,13.092177
10.071993,0.23466091
22.860699,-6.236579
24.010342,8.882706
24.31869,9.064244
22.361736,-4.7664104
6.199988,14.654142
-3.178414,-3.4868011
6.296446,13.910382
8.088868,-1.3129514
23.94777,7.88429
22.811663,-4.881934
-3.7889843,-0.9255387
6.458904,14.843803
4.650649,14.32901
-4.3801775,-2.9031384
-2.5209954,-0.96261066
6.40682,11.967119
8.071192,-0.6245149
24.203144,8.355466
22.034494,-4.9481645
-3.1551716,-2.6715057
22.920645,-6.674757
6.828867,14.25873
6.1423473,13.107014
20.783602,-5.172466
8.218709,-1.584253
22.414135,-5.4352126
6.593587,15.456167
22.273472,-4.989036
22.286102,7.661231
24.158638,9.494693
5.4061966,13.752876
23.050556,-4.2070117
23.272583,8.365077
22.405588,-5.825034
5.3221006,14.664295
11.538965,-13.376248
23.479713,9.254464
-3.8567412,-3.925354
6.297333,13.02226
6.7700367,-1.5694355
11.5574,-13.475565
-4.5705605,-2.5715117
11.256572,-14.119302
-3.4980242,-2.5557406
22.97236,8.182832
5.6131268,14.636437
-2.965614,-1.0964499
-3.3403504,-0.1549313
22.370369,-6.1391106
-3.0408223,0.14648886
-3.0285466,-2.799539
9.69486,-1.6762204
23.49362,7.8445516
21.28605,-4.4370995
22.994246,10.098897
22.500702,8.529144
9.410545,-1.0310266
10.889571,-12.865743
23.210981,8.772142
10.780569,-14.374951
22.238356,-5.136901
5.6684847,16.577507
21.588074,-6.3895607
-2.8431294,-1.8871261
12.559448,-13.051409
7.9262633,1.2171112
13.03002,-13.304147
9.361554,-1.2466326
-3.7386348,-3.6968513
22.45571,9.622038
12.086934,-12.093842
21.00993,-5.3109574
-3.5823092,-0.83628875
20.258701,-5.19496
10.210145,-14.303174
-4.75457,-2.958747
22.74155,10.761655
22.506113,9.99095
19.824995,-4.0522676
12.854805,-11.879876
12.312204,-12.106577
4.9216413,14.395432
8.309209,-1.4779481
10.921373,-14.706833
6.3040924,13.626574
-4.2592907,-3.0740209
7.5329757,-0.64863414
6.257146,14.88175
9.368219,-1.0594816
21.99444,9.937923
7.6830025,-0.23228231
22.136406,8.018637
-4.8701544,-2.5153751
4.4581275,15.957881
9.615149,-0.48899224
21.613682,11.4558325
10.027496,2.0633516
8.347718,-0.5550389
-4.6520147,-2.3856854
18.370867,-3.8448606
6.580975,14.106442
4.0166326,15.408782
4.565842,15.736396
20.353699,-4.8648777
19.62657,-6.7095723
11.614364,-11.488755
6.9971385,0.736592
-5.9422255,0.6451116
20.105785,-4.00663
20.941305,-5.457946
8.912618,-0.68347234
6.772149,0.21431682
20.135216,9.575597
-5.115543,-0.26364222
4.1762896,14.516979
19.411379,-4.4107656
9.479051,-12.376188
7.0462155,2.4903352
-6.423284,-1.0644424
9.426358,-12.09543
1.8309696,14.843072
20.820671,9.202771
2.8985646,14.148376
-6.826092,1.7729734
-6.000816,-1.6855245
20.243929,8.484576
18.907612,-4.714905
6.839699,0.8568942
-6.3565936,-0.73616016
7.436322,0.13739748
-6.800036,-1.0509568
-6.354201,-1.3694862
3.4764853,13.701284
2.5566418,14.708545
8.664621,-13.888517
19.803612,-4.900172
18.034382,-4.3964877
2.524864,15.838033
3.7282414,-13.329584
-7.549419,-2.0104437
8.750263,-13.057701
4.0336723,12.336227
5.175487,0.6529411
-7.0855694,-1.2364535
19.262724,10.333313
6.1861115,2.4212353
19.002306,-4.6498127
-8.266696,-1.2326833
9.034102,-12.067765
8.6650715,-14.704426
17.212534,-5.7304664
18.628256,9.573417
6.462034,2.6855888
8.444179,-13.191029
-9.0227585,-1.0413738
1.1951344,14.3179
17.086924,-3.918506
-5.275003,-4.2321534
23.182602,7.6021194
10.689923,-12.184405
11.082736,-13.122376
5.8879538,0.28112686
20.947176,7.4133415
7.120606,-0.5461442
-8.268442,-3.0101113
20.859205,-7.1709185
-5.484473,-0.7142926
20.185497,9.293224
20.157343,-7.0036945
21.389074,-7.01891
-5.996598,-2.6315837
7.002756,-0.15831243
5.658445,14.490544
-7.481367,-3.0955877
10.755026,-11.195081
3.8775885,13.658781
6.359629,-1.5581013
4.11859,14.134203
20.034472,7.618591
11.11144,-12.79291
-5.760061,-4.7432303
20.756607,7.4385386
6.907223,-1.0049819
21.442335,8.014608
9.078901,0.04584715
21.02418,-5.361484
20.970688,-4.171383
20.731512,7.6106954
21.237171,9.2947235
6.5195374,-0.10704656
6.1024046,13.343969
22.240473,8.7935295
6.718537,-1.4811469
21.020712,9.511893
5.2181954,0.39717445
4.7075076,-12.670309
-6.2784386,-3.0772738
22.131252,8.13824
5.7089314,0.53349346
-7.272446,-3.91374
-6.78042,-2.0124097
-5.7358494,-1.662651
6.587854,-0.5693989
22.87986,8.602971
-6.422173,-2.1220117
22.409224,8.117752
20.794113,-7.333192
-6.6689234,-2.3998654
19.76859,-4.706745
-6.5912504,-3.7323668
10.789798,-12.374111
21.11535,9.925229
18.380695,-6.275931
4.6473007,12.7294035
20.8763,-6.4079304
-5.2171154,-1.7754334
10.4514885,-10.696019
9.952526,-11.6675415
-5.184256,-0.08660608
10.855308,-11.430011
4.3862534,12.5462055
-7.8511543,-2.0059783
21.764095,7.805646
6.825738,-0.9935384
8.696089,-12.698488
-7.3228908,0.27522933
19.561485,-4.908892
19.833473,8.248382
-6.4260902,-1.2512058
7.6153264,0.52728343
3.5606623,14.367135
-6.4876175,-2.1918354
18.647427,-4.5318646
7.6590447,-0.595438
9.53192,-12.572861
4.246578,13.475102
3.4399452,14.675925
21.552132,9.458895
10.067116,-12.686921
3.8654082,14.1301565
10.0260315,-14.740656
11.378249,-13.884305
-6.130991,-1.5870116
20.23385,9.366276
18.794056,-6.2215466
-7.190331,-2.5259244
-6.692075,-2.596259
21.762838,7.9430118
-5.3478093,0.6238148
20.420145,-4.0786324
9.3494425,-0.5003904
4.9145536,15.434421
-5.3929186,-1.6570566
21.894543,9.738939
-5.379893,-0.070394896
-4.7517643,-2.5095615
10.005127,-13.641308
20.226233,-5.8217254
10.981437,-12.919481
18.856493,-2.6946485
-6.4929867,-1.7801114
9.235192,-13.535365
19.904194,10.472261
8.204163,1.5364769
-6.5231166,0.45905057
8.408029,4.642312
18.634802,-3.2469633
4.5759153,15.544939
2.9800138,15.892366
-6.6416187,-2.7980108
8.178294,0.8740342
8.992617,1.382112
7.0632787,2.3341231
20.089142,-3.6236517
-7.8703847,0.7104705
9.057614,2.0711818
4.6336355,-12.937956
-5.87053,-0.21080029
9.545088,-14.903574
3.2969768,14.436837
21.457556,11.572601
-5.9820337,-1.7955443
8.409028,-12.535935
7.413126,3.0274982
4.3627834,-14.1951065
19.611618,11.672012
19.230158,-1.113984
-5.2267885,0.78737175
-6.6684895,0.66993856
20.779713,12.905985
8.939047,-15.275921
8.538805,2.2293637
7.866881,3.6675773
20.862131,11.100284
9.021644,2.6028934
7.5211535,-15.428799
1.3675364,17.683144
18.216524,-0.46160126
9.982597,4.6119103
2.571247,18.863434
6.64412,-1.7841238
12.590555,-11.172082
5.3099356,12.237271
22.191244,7.763538
-5.184948,-4.1632037
-3.8047175,-2.4840412
-4.8894124,-3.5978448
-3.4936628,-2.8247318
22.547028,8.290291
22.156208,-6.4319134
6.52865,12.305998
22.737593,6.857755
21.828972,-5.713619
11.022035,-11.398536
7.1687694,-2.647259
7.946304,-1.570853
12.14068,-10.762388
21.985025,7.7223897
5.5521703,12.861352
12.797869,-10.426786
20.901318,-5.58786
6.6104383,13.531003
23.084879,6.593932
21.627928,-6.1506066
7.3538957,-1.73021
22.43815,6.375505
-5.3972735,-2.741474
-3.9735222,-3.1690617
6.347351,-1.9668559
-4.8458724,-4.588104
21.301773,-7.1333623
23.413433,6.9218473
20.974047,7.4013476
21.647518,-7.0520897
5.8380394,12.451558
22.879313,6.9129786
5.774472,12.370275
22.00353,-6.331234
-4.2614646,-4.612619
7.7049828,-1.6180584
13.151732,-11.568814
-6.0625877,-3.0884318
21.828665,8.09719
-4.232497,-4.1577935
6.2539,12.436982
21.843187,6.3875594
21.19742,-4.288599
6.006982,13.05633
10.636674,-11.864434
5.983782,11.174535
22.079573,-6.478233
8.464677,-1.29578
8.117299,-1.4288348
-7.015811,-2.2901113
-2.2672758,-2.3004563
4.4310846,13.423738
-5.052238,-3.567441
8.48859,-2.090308
21.427425,-7.0031667
5.140024,14.226127
7.502754,-2.838906
12.646585,-11.219915
-5.4084973,-4.9988527
-4.5674853,-4.360734
22.287355,7.5188255
-4.8925724,-5.044211
22.32987,-5.5615335
11.1434555,-13.163151
8.140047,-0.94849193
22.89415,7.382524
6.0979342,14.71058
20.594503,-7.9182715
12.04285,-11.810774
22.749834,7.352835
20.98957,8.005656
6.635194,13.593869
4.242035,0.66997266
-4.900135,-2.4035187
22.676004,-5.6796136
21.434904,-5.8014336
22.505835,7.036858
6.186511,14.025547
20.100384,-4.9584513
5.851941,14.319566
6.2263517,-1.826747
6.553045,-1.1724039
22.171736,8.421106
10.824555,-12.798886
23.433031,9.24364
-3.8826008,-2.4398344
20.881426,-5.365344
-6.7651243,-3.246668
5.6171994,13.863309
-4.0527725,-3.587939
-3.3465962,-2.551801
22.12458,-4.850903
23.699944,7.2434926
7.340809,-1.1817756
11.919135,-12.7542305
20.062656,-5.289732
21.977345,8.151271
22.536386,-6.102993
-5.129787,-3.6062546
7.2017255,-2.398829
21.91442,7.163881
4.1567073,0.19230142
-6.2147436,-1.386527
10.733276,-13.853364
7.499817,-1.4996226
-5.261132,-3.0787017
5.079306,-13.235068
20.674799,-3.5884569
-5.560102,0.049204595
10.505854,-12.8326235
-4.1794896,-4.3820066
20.742174,-5.5685086
5.313599,14.576268
6.378296,15.296453
-4.383101,-2.828945
23.188555,8.365673
22.102339,7.073935
-5.117148,-2.0474796
-5.2150316,-0.41132233
8.225348,-0.28010914
11.997387,-11.31856
3.7292309,14.30737
20.292162,8.076364
-3.8903608,-1.875523
3.299275,16.623737
19.401485,-3.7918143
8.089048,-0.018938215
8.183894,-0.07040583
-5.6795645,-0.7963591
23.16285,8.86438
21.567299,9.993567
9.606304,-0.8109891
21.226957,10.185442
4.4654098,-13.684004
20.526009,-3.5661247
22.94443,9.191223
8.184056,0.639153
22.98739,9.707279
22.589348,8.20397
8.268813,0.55100334
9.129847,-1.785695
22.254728,-5.113475
23.151117,8.843878
6.558409,-2.0495107
7.1714087,13.8250265
22.028206,6.40018
-4.585928,-2.3789463
11.672132,-11.931975
23.666874,7.9580493
-3.4457834,-4.2543707
4.9454327,-13.776308
21.249504,-5.4841685
7.224172,14.609257
-2.9588559,-2.067353
-3.8666244,-4.008413
5.5635314,14.551593
21.776588,-6.3308554
21.390814,-6.3247685
8.63919,-1.9535234
23.817604,8.156339
21.006594,-6.8671484
8.146688,-1.3628833
11.396057,-12.749139
-3.6318166,-3.2446613
-4.5886683,-1.9311659
21.776001,-5.958127
-2.1037545,-1.3406457
11.509791,-11.006738
6.749887,14.070439
-4.2451158,-3.4659042
22.291136,-5.9465666
6.5524364,13.732784
4.6497517,13.614687
4.2373586,13.636072
-4.976278,-3.0292177
-4.8589787,-2.0851727
22.67329,-5.684328
-3.8014936,-3.7342393
-4.8646817,-3.4102275
23.254147,7.498304
12.796398,-11.973935
21.669,-5.5797896
-4.4168115,-2.8762908
3.3915133,15.873039
-4.1705303,-1.6455127
21.913439,-4.73532
-3.920954,-3.2411423
6.348451,14.001948
5.849263,15.924447
-4.122926,-2.6970966
4.5173907,14.940058
11.758863,-12.333401
6.432051,13.078547
23.043655,-4.2322464
4.652215,11.765374
8.503448,-1.8784895
21.256397,7.224562
-4.288787,-1.739933
22.44304,-5.6488376
-4.1462,-0.4741348
8.402738,0.03515556
23.12775,9.495941
4.3264613,14.171661
21.853582,-5.2618856
22.358929,9.721215
7.587491,-0.87244034
-4.9976025,-1.6157417
4.26628,15.65332
-4.9340005,-0.15896924
7.198013,0.7212346
-3.13845,-1.5315704
21.857851,8.990933
21.6813,10.79297
21.851843,-4.0746636
10.868703,-12.93411
7.846696,0.008449695
11.0606785,-12.302542
21.527237,9.437946
-4.9812055,-3.250312
20.04427,-4.8841877
-6.1041903,-1.3330147
21.044899,8.240218
-5.224503,0.4735378
18.6274,-3.6607373
11.581052,-13.391362
-6.016311,-2.6310039
22.088804,9.074512
-5.852069,-0.8742601
23.142683,10.959524
9.313524,1.4259241
8.538284,-1.3703583
4.44782,15.261546
4.1548038,14.659646
21.479305,10.540573
-6.617525,0.5386882
5.010623,16.899141
8.657308,2.774255
20.917461,10.765096
20.466063,10.186306
20.219769,-3.5385363
21.449135,11.789751
3.6352127,15.689683
8.545279,1.7529854
-6.8941107,0.029690424
-5.3400803,-0.34499323
20.769325,-4.103678
-5.3954983,0.94809544
-6.4157443,-0.36616045
19.847034,10.321082
7.3942313,0.8526623
19.568432,-3.2920141
7.5900693,4.4533463
6.4190245,1.9853176
2.3618293,17.003857
6.944697,-14.87695
7.498167,-15.702996
10.382226,-15.058676
18.238111,-1.34793
1.9705491,17.148325
18.385422,-2.9895432
-7.407889,3.154368
0.57704055,15.975416
7.7866797,2.4199266
18.238724,12.937352
18.168406,12.859494
6.9800234,-14.596426
16.883272,-1.9086456
7.625104,3.4372458
18.550716,13.203391
-8.260061,3.116993
17.687721,12.391378
7.702487,5.5658717
16.901928,-0.71544796
7.5203757,5.2964373
-8.652256,4.301416
7.1663094,-14.736755
18.549385,14.680335
5.3451304,-16.044382
17.79769,14.479963
-9.471235,4.7214684
7.516127,6.1878977
