x1,x2
-4.5228868,1.4363085
-4.1879716,3.1585672
-2.555474,4.7980623
-5.111488,5.299816
-4.95373,3.4679906
-4.380108,5.010665
-4.377085,5.2108626
-4.796023,3.8481486
-4.049849,5.703098
-3.1792538,6.2004604
-4.5458493,4.050566
-4.533288,5.1080236
-4.3096976,4.567862
-4.408443,3.8316152
-5.304139,2.6131804
-2.5092547,3.5541105
-1.6992521,5.0421185
-4.8782587,5.4338117
-4.0766945,4.380607
-4.958265,3.1467032
-3.1509578,5.004256
-5.4189095,1.9744183
-5.4498262,3.2568479
-4.162308,5.2326064
-1.7649066,4.6038723
-4.5590596,2.7424812
-2.6554778,3.5653856
-6.1269813,2.778271
-4.6540623,5.339704
-5.162081,3.7726798
-2.609023,5.56268
-4.57797,1.5417247
-4.698046,2.2820868
-5.5818686,2.733262
-2.3214068,2.576874
-2.0320299,5.869607
-2.631469,2.4986603
-4.6039686,3.5856037
-4.235139,3.9900625
-3.2842507,5.475145
-1.3860631,1.695916
-4.8203087,3.9787567
-3.6977468,3.4602995
-3.0972164,2.5123832
-3.4092858,3.7240932
-1.9055144,4.747242
-3.9866138,4.6511493
-5.8077893,3.3151674
-4.987213,3.8209443
-4.8118434,2.5177205
-4.391204,4.154185
-1.3111371,2.1966996
-0.9025932,4.0337763
-4.6710215,3.5094144
-2.611533,4.6648345
-3.0855827,3.5170732
-3.1862602,1.4992214
-3.5285,2.3088763
-0.5281331,3.591411
-2.471357,4.424359
-2.215241,3.263488
-3.036313,-0.18360545
-2.21786,1.5265169
-1.2711092,2.9463773
-1.6938188,3.761608
-0.6430389,2.352039
-3.0114374,3.2343132
-3.4087625,3.1084678
-4.8991294,1.2891108
-3.2480354,3.1589994
-2.3833861,4.0144114
-3.273201,5.342706
-4.0372105,4.5665693
-1.3587943,1.0415846
-3.5955215,0.68125343
-2.6921265,5.3658996
-1.1870123,3.4350374
-1.6594411,4.5689807
-1.5383018,1.6634554
-1.4332136,-0.6812798
-1.4442999,4.450377
2.0467315,1.5444767
-1.6798457,2.1773024
-0.3236058,1.5823574
1.6205206,2.8782141
1.4136468,1.318813
2.054749,0.43944004
-2.0962832,-0.060275454
-1.6409523,1.3340058
1.0768633,-1.0681714
-2.5825107,-0.42090923
-0.20895721,3.0604353
-0.30201307,0.8921857
1.3161879,2.9583569
-2.367595,-0.5705073
-1.3318493,-0.765202
1.747537,-0.14270222
1.5184287,-1.8032182
-0.74675566,0.2778589
-0.2904382,0.61997825
2.8169959,2.284441
-0.05280182,-0.2512315
-0.22974923,-0.43633503
1.9793661,-0.27183515
4.3561306,0.7451158
1.690684,2.1709855
0.93428606,0.70818764
1.3757458,2.2659192
3.8914335,1.433043
2.4527116,1.9245903
2.3723187,1.1163206
4.16436,0.1957952
6.8068333,-0.09604602
3.0825498,1.8431224
4.3904324,0.98179936
5.325307,0.4646447
5.254767,0.75218457
5.261382,-0.7192578
6.2956996,0.102595806
5.99471,0.09810289
4.260961,1.307738
3.3410814,0.16672999
7.2333035,0.20822747
8.212409,0.48010027
5.649095,0.90257484
9.152393,-0.10307705
7.0798187,0.5302119
6.7662683,0.6730062
8.1464815,-0.22339529
6.7195196,0.98531246
6.7471128,1.0275689
8.384318,0.57226366
7.151189,1.008462
10.160962,1.0010847
-0.6478527,2.6864548
-1.5032202,2.4995823
-2.464676,0.49683982
-0.8752037,0.28484657
-0.7930933,-0.0206672
0.3219786,2.592128
-1.6399795,1.9379435
1.3121285,2.9823718
-1.8572028,2.7208333
-2.049715,-1.5176733
-1.5640161,2.3977134
-1.7996972,1.4052306
-1.0092918,1.2325411
-0.45610252,3.6462555
-1.5321258,0.6877671
-0.27921402,-0.3017696
-1.9489535,0.9284072
-0.9009198,2.7727365
-2.4331734,-0.09268925
-3.4499578,2.0898268
-0.8653938,0.8849596
-1.0622615,3.3402412
-0.60949075,0.16974612
-1.9503812,-0.37864596
-2.1797247,-0.8325686
-3.038571,1.4283992
-1.8575416,2.7802467
-0.29831183,-0.91491
-1.5101066,-0.16431947
-2.568649,-0.45375356
-0.1502411,2.2008026
-2.9663727,2.7310846
-1.211917,1.3571713
0.32214648,0.74152523
-2.0234694,2.2938876
-2.7358902,1.8439728
0.38191006,-0.43966284
-0.16545722,1.1713618
-2.33242,2.6777031
-0.4380652,3.6274784
-0.49020562,-0.7474855
-0.67241293,0.7297669
-1.3537291,-1.4834169
-2.396297,0.5611185
-2.0911052,5.421062
-2.4762719,2.7495244
-2.0968006,-0.9497565
-0.059295032,3.4115617
-0.5174563,-0.24209426
-0.24525696,-0.031629913
0.6282481,0.3174091
-1.5015942,0.11340065
1.0930299,-0.511487
-0.19879344,-1.055756
-0.48049733,-1.8518211
-2.379186,-1.1474373
-0.110637955,1.9483281
-0.81068474,0.4817752
-2.3661237,-0.22427754
-1.1831219,-0.08175578
0.23774318,2.783164
1.1035166,2.641154
-1.2044971,-1.558209
-2.1025004,0.57364666
2.7283928,1.213426
0.34464803,-1.5565292
2.2657166,1.9399841
1.1909139,1.335326
-1.6961175,-1.042749
1.0435843,3.0429547
0.028302878,-0.6772199
1.9018942,-0.7354839
2.4319046,2.2278485
1.395554,0.63754153
-0.084365234,-1.2096488
1.2161797,2.5905113
1.2745781,-0.077973105
-1.198817,0.15966855
-0.86733973,-0.9534332
1.6238618,2.3026872
-2.4130535,-0.6425414
-2.782834,-0.3929161
0.07438102,0.59277445
0.89251554,1.0430667
0.09632559,2.9373014
1.681383,1.2319473
-0.8329235,-1.0445673
0.16515915,1.0670241
-0.15727717,0.5078436
0.4232834,-0.5181537
1.8661474,2.17365
1.0556165,-2.5856526
1.7143296,0.0070552505
0.5194962,-0.7425639
2.0863595,1.5848953
3.5961435,1.065301
0.22412829,-0.33450502
1.3043604,-0.23063941
0.968112,0.13524371
-0.18557478,1.4635155
-0.28406098,1.3362112
-0.095231056,-2.6518836
1.5733801,0.007624143
0.87052727,-0.06907715
-0.67855996,-1.708281
3.0706918,2.0190024
2.2335827,1.4324971
2.283276,0.5343804
2.5365155,0.16941006
1.1155143,-0.089337334
1.284793,-0.21135463
-0.08762379,-2.2591805
2.7712805,-0.53264326
1.6382065,-1.1991061
4.4422445,-0.85650086
1.8641043,1.0180085
2.4870749,-1.5812962
3.3759065,-4.5496397
3.616911,-2.242252
3.598401,-3.4050312
0.5803521,-2.3308535
3.697138,0.7796943
3.0787382,-0.042545915
4.4270654,-0.6676954
3.9850905,-0.47363344
3.0175529,-0.97610545
5.2710433,-3.068534
4.448877,-0.5622668
2.362359,0.41184238
3.6655107,-0.1734072
2.4705932,-1.5417582
3.7075615,-2.130774
3.7121816,-0.9186979
4.9805384,-1.5558236
6.229248,-0.21675064
2.5746171,-1.5921373
6.17891,-0.7742656
5.6692853,0.15629104
5.033781,-0.0825588
3.4590147,1.3566865
7.156951,-0.15838858
6.294645,-0.1850159
6.4877925,-0.7615404
6.214859,0.40096444
9.015043,-1.8741403
7.5204725,-0.2924924
7.922985,-1.0361093
6.4890294,-0.6705315
7.594226,0.16651657
6.1657825,0.44499567
8.146319,-0.20159324
8.642959,0.043941915
5.7011614,0.2586747
8.487185,-0.35456178
7.4222713,-0.030324059
9.513114,-0.21291415
9.8675585,-0.32844907
9.977413,-0.1622363
10.434126,-0.2682676
6.92062,0.13695881
9.935999,-0.28200465
9.808338,0.2014404
8.296655,0.30415118
10.778149,0.1807034
-3.8591409,3.5087528
-3.3234081,5.3179474
-3.6861916,4.3043547
-5.122041,4.7079387
-3.1941082,5.861599
-4.266185,4.752866
-4.461921,1.8649437
-5.743196,4.444736
-4.5470376,2.165788
-4.7978425,5.7454176
-5.2913585,5.0790443
-4.31084,5.072777
-5.488161,3.7961538
-3.524404,3.1416583
-4.241201,5.958142
-4.813626,4.0773215
-6.026233,2.6699326
-5.0307226,3.425837
-3.3158307,4.619076
-5.7282066,4.3809967
-3.963669,4.7339244
-4.2841835,5.3801475
-5.6137323,1.9020638
-5.126449,4.8789763
-4.3430986,5.1333513
-5.4387145,5.088845
-5.022349,5.156703
-4.9908934,3.3907535
-6.0017567,2.50752
-3.455964,3.3252068
-5.527346,3.9026363
-3.348686,2.865829
-4.6392627,5.735876
-5.7933345,4.5651865
-2.6158884,4.5928082
-1.2610571,2.4721985
-4.875239,5.162745
-4.7109127,2.4178033
-3.7528741,5.659964
-5.2596927,3.3323116
-3.2624426,5.8209662
-4.0660815,4.463006
-5.3341374,5.003076
-5.5093164,1.6558471
-5.400727,2.192734
-5.4452467,4.887186
-5.093485,4.7382236
-4.3880982,1.6412206
-2.919674,3.599802
-1.847721,5.440588
-4.9111648,4.4641595
-1.7259421,4.681847
-3.8285203,4.06988
-5.2557516,3.0168571
-5.2194257,3.969221
-5.2776585,2.2608352
-5.438117,3.3918948
-5.5018897,3.7153804
-3.1788516,2.211552
-4.8488626,3.7949193
-5.0512476,3.078208
-5.6907177,2.3209643
-5.2361965,2.8376086
-4.5273046,0.7824217
-4.09705,3.613843
-5.799118,3.3949013
-4.687813,5.63807
-5.487499,2.7743688
-1.3482128,4.4833117
-3.3028388,4.6103454
-4.7840962,1.667962
-2.8813932,3.1556323
-2.1020834,4.3944564
-5.283326,2.8768923
-5.6869307,3.471872
-4.009674,3.8481286
-3.3096774,1.2112724
-2.8781092,2.2271497
-4.031424,4.160112
-4.15941,5.4422827
-5.820662,4.5185485
-5.0481563,3.9931457
-4.310382,4.4473267
-3.8581386,3.7257779
-1.1966789,1.6096045
-2.8742883,4.7902546
-4.938375,1.7533896
-4.2859926,5.4947634
-3.2859297,2.1217363
-4.779465,1.1741325
-4.404231,2.4096065
-3.0704901,1.9249585
-3.6839778,4.4359794
-1.9834472,5.381491
-4.962342,3.1361682
-4.731992,1.747301
-4.9202337,2.389771
-2.2799613,4.0750484
-2.9602876,2.4454415
-1.7164236,3.6375103
-3.0827074,1.7368679
-1.3323634,3.8561049
-0.28750736,2.784665
-2.763804,1.8971463
-2.1982229,5.634094
-0.7323871,2.8303998
-5.3374457,3.5581236
-0.9519515,4.278605
-0.5630624,3.869932
1.0995378,2.61135
-0.99173677,2.4231358
-0.9367895,4.021621
-2.9419398,2.351033
-3.8753734,2.1645272
-1.4369456,3.3495066
-1.9001306,5.1662464
-3.229204,0.16590342
-0.6286687,1.6923145
-1.2399404,1.5657234
-3.359419,4.101889
-4.4993887,1.6505122
-0.6360301,-0.27706596
-0.09026056,-0.11133962
-3.4722073,2.7210858
-1.8783505,1.4621841
-0.6855098,4.1558323
-1.2591403,3.2613564
-1.2447605,2.2421517
-0.20855959,-0.56683946
-0.43017954,1.1155334
-1.9598584,0.6637916
-2.5458546,3.804966
-0.8378415,-0.15942176
-1.0660673,-0.38252845
-1.6113513,-1.0670797
-2.8984046,-0.8903467
-2.0787528,0.63895607
-1.7759811,0.33707732
-0.87652624,0.0006125152
-1.9753959,-0.90133154
0.53051347,3.0150642
-3.1578345,0.9158103
-1.4453695,3.5285242
-0.7279433,-0.8441037
-2.9919288,1.2319432
-1.8193679,1.386886
-2.6365952,0.34662846
-0.39880005,2.8358371
-1.1249939,-1.2715131
-0.90805304,2.8328676
-1.7481878,0.05208715
-1.140247,2.6224926
-1.0748472,3.201705
-1.0645936,-2.0850604
-1.4866815,1.3409537
-2.0445833,1.3562232
-1.7591871,-1.7627175
-1.716907,0.37000012
-0.1776076,2.0192091
0.14326322,-1.3865026
-0.26120088,-0.96070343
-0.13243003,-1.7668439
-3.0398276,0.7156111
-0.977439,0.31362182
-0.23369312,3.4711046
-2.1759377,3.1028674
-0.12985094,0.9626786
-0.012385951,-2.3572989
-1.1076066,1.5592834
-0.47237882,2.7297852
-2.7547784,2.300364
1.3434876,2.8146493
-0.27924833,-1.3788012
-0.60989106,0.08886543
-1.2107073,1.1650625
-0.124505274,0.64368904
-0.024550071,0.47291756
0.75899106,0.86031896
-0.1477107,-0.36832443
-2.4684513,0.514689
-0.22256841,0.9798981
1.9055817,1.9417298
-0.031539746,2.0047936
-2.95644,-0.1610777
-1.3095233,3.4767451
0.5181181,1.559955
-0.34125528,0.13414825
-1.1758958,3.9042456
-0.9242499,-0.4017439
-0.55319357,-1.0852058
0.15688601,-0.009280475
0.26406956,-0.5504199
3.2605875,0.7612627
0.4785688,2.445987
-0.70345056,0.5783793
1.4214767,0.29849502
0.61991286,-0.51511645
-1.68477,0.14644492
-2.0692098,-0.14428237
-0.9553259,1.1609827
-1.3677448,0.40168455
0.4231349,1.3390425
1.268514,0.04445626
-1.2423205,-1.1812003
0.65724725,-0.14270855
-0.0377737,2.232854
0.08250382,3.5797482
1.2152754,0.31900355
1.4196469,1.3073123
0.65721333,0.25078613
1.1981001,-0.24110836
0.7103853,0.23661879
1.5581859,-2.628204
0.77332217,-1.0489451
0.7037822,3.1164799
0.4564571,1.6592704
0.87140036,3.158345
2.180549,1.663078
-0.4444195,3.5148215
0.9449538,0.47970563
0.3056154,2.6530023
1.4852453,0.65776414
3.5978217,-0.13275285
0.36828512,-1.9679372
-1.8304592,2.383404
0.23816074,-2.68923
0.55244887,1.5925577
0.91349494,-0.4550362
-0.17700158,2.8499098
-0.4369467,2.0422943
3.3280835,1.1233407
0.3071729,-2.2653983
-1.0422022,-1.3742987
0.9331047,-0.26184464
5.3155627,-4.8169165
4.040595,-4.823742
6.5755024,-1.9477973
8.775935,-5.374635
7.464867,-2.8545709
6.1930437,-3.658723
4.158977,-4.7317047
5.6757064,-5.5831366
0.5128509,-2.7045705
8.4198885,-5.3841624
5.712342,-2.8571777
6.868626,-5.880076
3.6982756,-3.9985468
6.9515076,-5.892201
4.6539445,-4.7405767
5.4897466,-4.900506
5.329396,-4.7734184
7.0800447,-4.8380704
6.186118,-5.822841
3.7833438,-5.6343
5.185422,-6.088837
2.9277296,-4.688723
3.6549807,-3.5638568
5.4736648,-5.4908032
4.3592243,-5.2823997
7.130262,-6.1120625
5.2396855,-2.0812364
6.4564867,-5.484545
7.3908553,-3.932579
6.1936927,-3.4516973
5.2506523,-4.8350415
5.514066,-4.830206
7.4798346,-5.4077077
6.537804,-6.3595157
6.024777,-4.926176
3.336105,-5.3300934
5.489763,-5.738177
6.3726544,-5.325927
6.5460663,-5.4275856
8.133331,-5.485369
6.4560194,-4.3895273
6.8708167,-5.9999313
7.172229,-5.7002916
8.097197,-3.8723052
7.0869493,-2.163329
6.744317,-5.3826284
3.527676,-5.223764
6.1878924,-6.003943
8.239269,-5.338167
8.386006,-5.604441
4.703736,-5.0855823
4.9103794,-5.35969
6.609392,-3.6598334
8.147283,-4.0506954
8.836227,-4.5751023
7.9352374,-5.180986
9.975743,-5.805818
5.864189,-5.738809
6.322281,-3.6641324
7.825091,-2.3580227
6.2865257,-3.7731934
6.9381194,-6.2155657
10.502701,-5.6477294
5.095006,-3.8412387
8.668863,-6.0570083
7.2793403,-6.178634
9.227403,-3.570028
9.328077,-4.2665577
8.2808695,-5.37377
7.40636,-4.749849
9.34182,-4.981888
10.501097,-4.4726186
5.8434906,-5.93297
12.076018,-4.5235033
7.6264153,-6.4473524
7.065278,-6.360816
7.163271,-5.7245746
8.269917,-3.4795644
9.338889,-6.0156794
9.650384,-3.8210533
9.622883,-5.7755637
7.4195685,-5.566879
10.072983,-4.5443697
10.124002,-4.8338575
10.07164,-5.9113917
9.404796,-5.494976
10.991342,-5.8883157
10.364768,-4.451955
11.420392,-5.1792364
9.144208,-4.2964187
9.887057,-5.6100664
8.90696,-5.702022
8.251861,-3.136209
10.839756,-5.367037
11.214101,-5.96771
10.22625,-5.340456
11.455776,-5.6760106
9.726205,-5.6184425
8.767717,-5.353172
12.330678,-4.784915
10.224485,-5.285221
8.802364,-5.9968843
11.672885,-5.1267753
9.36413,-5.629073
12.110247,-4.7016478
11.003908,-4.651497
11.745273,-4.3250985
11.26996,-5.969214
12.794515,-5.0200777
12.216398,-4.9346833
12.511802,-5.1557045
13.47973,-4.9952674
12.436309,-5.3516273
15.237923,-4.27055
13.783952,-5.007574
12.947707,-5.3855805
13.072571,-5.0581307
12.897347,-5.5141006
13.611998,-4.6677294
12.455184,-5.379632
14.607693,-4.9936495
14.268459,-4.6970863
14.867155,-4.7361298
12.685795,-4.653421
13.528279,-4.9617505
15.661613,-4.2859826
14.8270855,-4.702568
15.16428,-4.6179876
15.226862,-3.763973
14.709396,-4.8868246
15.211944,-4.876147
16.801973,-3.5577426
15.972586,-4.4229035
15.717265,-4.6940312
15.862511,-3.7180734
15.888728,-4.5676174
0.11111693,-3.2591572
2.0160646,-2.3556104
-0.35692874,-2.140391
1.8372071,-2.4967074
0.72273666,-1.7488956
3.0114746,-2.2671487
-0.4188516,-0.15208152
4.1795135,-2.434786
1.1322359,-2.546394
1.446249,-0.7716717
3.865247,-0.21885824
0.012141281,-2.6278734
-0.39913335,-0.28460196
0.96536726,-0.23226371
2.203857,-2.3712747
-0.43342546,-1.1966455
-1.6793324,-1.6951606
3.3329277,-4.796411
1.2522973,-1.175116
0.6121029,0.64898205
1.8241282,-2.2948968
-0.26335996,-2.2792902
0.6265766,0.8307888
2.9041104,-2.743739
2.460751,-0.07028536
3.3746455,0.32432646
-0.77874124,-2.2220976
2.6816137,-4.179504
0.33654004,-0.63776493
1.4011468,-0.26809776
3.2346227,-5.059612
0.7820222,-3.5882301
2.3828506,-3.967851
4.5802045,-1.7445601
0.9977896,-3.5830915
2.169285,-3.150881
2.544735,-2.0444088
-1.3706402,0.5344968
3.653033,-2.880403
3.3159895,-4.656367
1.4923971,-0.15614635
1.1877025,-3.7277992
4.569846,-0.8724864
-0.06196114,-2.661597
2.658748,-3.9625795
2.9091973,-4.179511
3.72223,-0.013012286
3.4114444,-5.6767907
3.048611,-4.0223904
3.4197118,-4.2697167
2.4876618,-2.6215367
2.3425465,-2.121764
0.18310326,-2.558888
1.3021525,1.2568015
4.406484,-0.8086443
2.7724118,0.2900914
4.274612,-4.363335
0.9938071,-0.6835368
2.6903296,-1.9470387
2.399541,-1.9789841
1.4448256,0.1403411
3.730476,-0.20440662
6.30478,-3.4700148
0.33541936,-1.9961605
3.549347,-4.283595
3.7263045,-2.0456555
2.544413,-3.119597
0.49077174,-2.2180293
4.406977,-1.1515111
2.4740608,-1.5376781
1.5566463,1.239783
3.0947838,-2.9705837
2.2711105,-2.7543626
2.5289178,-4.1467066
4.331599,-2.5957148
0.99950206,-3.3029537
0.9017557,-0.8359771
-1.3631078,-1.9149474
1.6454504,-4.1305475
1.0780183,-3.1699796
5.243058,-0.7941181
4.1443214,-2.3312461
3.503576,-0.8181045
4.2155075,-0.31165966
0.49352288,-2.0130744
4.811022,-1.3552054
3.5499394,-5.1987867
1.5931929,-3.7894573
0.5175308,-1.7843641
3.7971628,-5.5380774
3.4637706,-4.1770678
4.221463,0.28442648
4.962678,-3.9235277
3.9654377,-0.14788538
0.54435223,-3.695569
3.8469858,-5.0247526
4.8044014,-5.246764
3.580948,-4.3581915
3.0734718,-2.3224406
3.0338445,-3.7763188
4.650865,-3.6601973
1.7942103,-3.9190705
4.387017,-1.033365
4.2337885,-2.1082714
3.9545515,-3.2463093
5.656927,-6.124309
4.601824,-2.395118
5.6344404,-4.444736
4.9976783,-4.9101453
5.5841646,-3.9966211
0.08568821,-2.15186
3.7638557,-0.82154477
4.5936866,-4.607853
6.1431694,-4.0325565
4.323963,-2.28903
3.0812154,-2.9608088
6.2255287,-4.952947
3.2267904,-2.3766499
4.138736,-3.2888434
2.4141665,-4.175585
2.172039,-4.2089295
4.3021545,-3.9247246
4.624145,-5.733201
3.7816334,-3.5080123
4.1264143,-4.5569296
7.298898,-2.6804588
3.878178,-4.7819486
4.836532,-5.735466
3.513523,-3.5447283
3.974402,-2.041786
4.5442615,-4.736349
5.4588075,-5.74923
8.053282,-3.5943825
5.4627886,-5.609855
3.7574153,-4.598564
3.3197935,-3.3230255
7.2105865,-1.6402261
3.0820832,-2.137055
5.1819744,-5.7701726
6.2054977,-3.1197348
6.404674,-0.5875545
7.791381,-4.4364815
7.3042192,-2.6088345
6.86825,-4.252995
6.2744393,-5.148065
4.214986,-5.065073
5.0071626,-4.7231197
5.24798,-5.0174127
6.4493346,-2.3289776
7.2551394,-3.6857297
4.7822466,-1.895232
8.157628,-3.9892578
4.3483796,-2.8797905
7.5312552,-4.5185056
6.2561545,-3.430849
5.760612,-2.6367197
5.9829946,-6.0934005
8.994979,-3.0201838
8.549703,-4.1828194
6.882405,-2.874178
0.6079607,2.8138065
-2.6787574,1.0192555
-0.32071376,-0.12695323
-2.1743388,0.2870011
-1.2112885,1.242646
0.2527476,0.6776024
-1.915808,0.861127
-1.7182518,-0.79948515
-1.0085467,3.4928193
-0.33387655,0.67392254
-0.79838693,1.556548
-1.2438998,3.272125
-0.054156523,1.8584152
-3.6869845,0.8875854
-2.8580563,2.2745185
0.9055601,-1.2860845
2.0467439,2.5626233
0.8287667,1.9306937
0.09108397,1.5580821
-0.84318507,1.932293
-1.8161315,-0.6803745
-0.8128981,-0.114530735
-2.8593626,0.47929344
-1.437756,1.8336027
-1.0769958,1.392865
1.1843791,-0.67602044
-2.619939,1.3956562
0.59575325,2.8908808
-0.44811848,3.5879912
-1.7980543,1.2621695
-2.0290058,-0.31194854
0.6958914,2.3247764
-1.4177653,3.5943608
1.0701998,1.352344
-0.5775113,-0.054301582
-0.69194824,3.157269
-1.6095362,0.6547446
-1.6463561,1.6444681
-0.88504833,2.4905114
-1.9492631,-1.4824426
-1.0249816,-0.26471245
-2.8822675,-0.28372547
-2.7820916,0.33963934
0.6890998,1.8570632
-2.0106921,0.2653213
-1.642589,4.883943
2.6122189,2.102958
0.23612706,-0.124383025
-0.14996964,3.4329104
1.9325604,0.46311793
-1.7974417,1.1261497
-0.8888068,2.135713
-1.2326556,-1.0551542
1.0433515,-0.96070665
-2.1941438,1.0121868
0.6774934,1.7190936
1.1287153,2.9921565
-2.0398538,0.6015324
0.11936932,-2.1157446
-0.6790937,0.77671134
-2.3601751,0.25834566
-2.209674,-0.9877418
-1.960725,-1.2437831
-3.6564534,1.4479158
0.37698478,-0.82406634
-0.9560602,-1.4315473
-1.2727125,1.6522222
0.19229124,0.42812863
-0.9394636,-0.19598499
-2.5023057,0.21441458
2.195713,-3.993717
-0.61690587,0.021847986
-0.25919646,-0.7705734
0.10258223,3.950265
0.21395841,-0.59631926
1.650853,0.7182129
-1.0604455,-1.209731
-0.4880733,-0.41940823
0.17347527,2.7081933
-1.0537288,-1.0496777
0.43653235,3.1430771
-0.13343412,-0.19480217
2.9794385,1.6150413
0.8646676,-3.1315534
1.7255843,-1.1988881
-0.16772461,-0.8373756
-0.06535976,-2.6715615
-0.44856048,-1.6325848
-0.31218985,0.8515987
1.7445952,0.5509302
0.98981416,-1.5228788
0.7779201,-1.2592919
0.2496243,-1.2875
0.8905299,-2.2155862
-0.527553,1.3536284
-0.66047007,-1.6903298
0.985524,-1.8425876
2.9928408,0.630118
1.4371643,-1.8271294
1.8326329,1.1806253
-1.6670716,-1.5725896
1.3744619,0.4928183
4.137517,-3.0621986
-0.3153287,0.6783548
3.358946,-1.2513139
0.19417052,-1.1889409
3.7161093,-1.1261796
1.5725795,-1.693944
3.1518707,-4.508521
2.3712592,-4.6203995
0.986041,-2.1304054
0.6449743,-1.7233562
1.7867953,-2.5636504
1.5083961,-0.21801925
1.933655,0.16900378
2.4281752,-4.1180353
1.7817309,-2.330074
4.4063854,-4.565825
3.5769236,-4.4596386
3.3476255,0.27221277
3.6042085,-1.1022246
1.0210425,-2.2204802
1.014431,-3.548324
3.090258,-4.5546865
3.6738088,-0.63689667
3.9515874,0.26905054
4.033065,-2.6787848
0.95421165,-4.097131
1.7122197,-3.775515
5.40559,-3.4602962
3.7335665,-3.8726487
5.768663,-4.2226286
3.0420163,-1.7165158
4.4966784,-4.8766127
2.2511046,-3.0245216
5.7939825,-5.1008296
5.18611,-1.3213464
6.561225,-1.5947844
3.4073224,-4.3791647
4.4944806,-4.059041
5.288963,-4.6832776
3.7367902,-5.127474
5.7879424,-1.7710679
3.9872434,-4.9472413
6.8258095,-5.457417
5.974571,-4.13894
6.8517685,-4.3686953
7.8316307,-4.072304
5.220602,-5.412671
7.3021755,-4.2056565
8.294204,-4.8079715
7.8002696,-4.392676
4.6167283,-5.6663675
8.798934,-4.5547123
6.354507,-3.1145523
7.6058116,-3.950644
8.694152,-3.8286812
7.0555115,-4.590263
5.5788207,-3.1325388
8.772068,-3.6031358
7.355976,-4.5724435
9.4372015,-4.706927
8.300795,-3.10798
6.9214635,-5.145653
7.4294214,-3.1116471
9.015542,-4.3992066
10.356223,-3.3847134
10.185544,-5.0438075
9.902183,-4.418189
9.1482725,-3.5295315
8.970891,-4.020311
9.319398,-5.1031346
10.445586,-4.9183216
8.200264,-4.7802296
12.222728,-4.7300105
11.660878,-4.781801
-3.1038306,3.947491
-1.8539366,3.0741558
-5.266951,2.0903275
-3.2949827,3.803596
-3.9387076,5.555774
-4.857042,4.044353
-3.2380152,4.1813164
-2.2637095,2.218847
-4.125956,3.6050398
-5.538352,2.5390167
-6.0643654,2.9018853
-3.0516121,3.2527914
-4.438064,4.0589814
-1.0133134,4.5292454
-4.1557565,4.1923947
-4.967545,4.2439027
-4.619637,4.8794527
-2.188944,3.251761
-4.7864523,4.901038
-4.205841,5.5254583
-5.1907387,2.6944962
-3.6079357,0.5558383
-2.88808,2.1874938
-1.5613846,0.9588729
-1.3511074,4.941069
-3.741877,1.9744966
-4.742073,1.5377241
-2.5997453,3.1313384
-3.2442932,1.9022563
-2.3775263,2.5289896
-5.088107,1.7665937
-3.4449425,3.804821
-3.745861,4.2296624
-3.7923706,3.3171334
-4.166465,3.7339556
-4.409512,2.3476717
-4.238828,1.9725553
-3.0225432,5.3282537
-0.923549,3.1517503
-5.088632,4.106074
-4.916153,4.163268
-2.499886,0.8024539
-3.6693218,1.1078846
-4.2937274,4.417815
-4.4890246,2.3899126
-5.3004103,2.1026587
-4.496933,4.5106335
-3.9523425,5.3815074
-3.606322,4.0552354
-2.5655112,1.9530482
-1.1988186,0.10395585
-3.3348293,1.3182706
-1.9601629,5.3760176
-3.7018385,5.2846603
-4.917517,2.3813481
-2.346833,2.2352715
-5.087453,4.3347473
-4.060263,1.5907582
-2.7645993,2.3169358
-3.902857,4.050645
-0.063944764,2.7592666
-1.04402,2.727889
-4.021857,3.2932782
-4.300068,0.93953574
-1.571173,3.217215
-1.9431549,1.5460023
-2.1105244,5.2014236
-1.2466125,3.7700014
-3.1000485,4.330471
-3.091543,3.4810166
-0.8358372,2.9110808
-2.232534,5.1815925
-2.7006204,2.3630323
-0.92927223,3.505777
-0.76319844,3.8927658
-0.819536,3.2947683
-2.1293316,2.2764206
-2.3548267,4.76339
-3.168256,0.2048921
-1.3804325,3.0161471
-0.7397842,3.664893
-5.2482643,3.2965105
1.1215638,1.0799857
-2.939388,4.063368
-3.533519,1.7011685
-3.233937,0.28544736
-1.1006299,4.371454
1.5232682,2.4474041
-1.9500424,-1.0308762
-2.5264714,3.0496497
-1.804894,1.412184
-1.0673985,2.630105
-0.45890963,-0.5477732
-2.1607256,2.2796597
2.1112065,1.1785849
1.5906851,-1.7720796
2.593821,-0.762654
0.8201364,1.4624395
1.0252651,2.6398077
2.2320063,-0.59548193
-1.1260197,-0.011625943
-0.2323444,-2.0675254
-2.0500011,-0.37882578
0.09103044,1.3161184
3.5172136,-2.4797633
-1.8074839,-1.737425
1.6390454,-0.78561926
-0.008058677,-0.22168727
2.590647,-1.0384544
0.958034,-0.37552842
0.77944213,-1.5816003
2.2575943,-4.349904
1.1002713,-0.04315677
0.5097357,-3.3738425
1.1315861,-3.3069317
2.6946201,1.047665
0.3559392,-2.7812822
3.8148165,-1.5655011
1.9487858,0.6198022
-0.032206114,-0.5977339
3.7854116,1.2608234
3.5064745,-0.87346077
3.5284245,-0.36362085
