x1,x2
5.7253656,19.566927
5.430535,4.6472483
-13.029467,-6.4770627
4.2926316,5.2048216
-13.714813,-5.8920946
5.403771,20.885475
25.441996,-4.2370157
4.4695315,-7.514587
5.284043,4.4599543
-14.341292,-7.1705713
-14.25382,-6.1440167
12.454973,3.3008912
6.504937,20.113533
-13.31134,-7.365441
5.849588,4.437667
-13.7521305,-7.2524743
28.436739,7.076756
5.66146,-7.976132
25.594536,-3.64662
-14.11072,-8.338732
6.0705853,4.419293
6.510056,22.12816
5.431285,-8.268857
-13.8221445,-7.8452063
-14.568727,-8.017394
12.244913,3.7232823
-14.459634,-8.3522215
-14.332553,-7.7776704
5.5105486,-8.68911
-14.801579,-7.100145
11.860953,3.9734235
6.071154,-10.522031
-14.833958,-8.391113
-15.06992,-8.72771
-15.579611,-10.381781
2.7400236,-16.068432
6.392497,-11.06958
-16.647364,-10.875741
11.289228,4.684455
11.853521,4.6466293
7.0022264,21.491293
12.00279,5.043531
7.6349773,22.91523
11.60789,5.7427797
-16.539457,-10.350115
6.9994636,-11.09485
30.10361,4.9978657
-15.54661,-11.518339
-15.511577,-10.612421
29.858458,5.156258
29.377804,5.291901
11.72559,5.722821
29.599447,5.1534824
11.031374,6.2449627
7.257837,-12.434588
-16.530468,-12.0464945
-16.667929,-12.820051
1.1720004,-18.722248
7.3309946,-12.612046
-16.853354,-12.776891
7.4306936,23.96712
17.842134,8.841224
-5.9558554,7.6253324
-6.3597164,8.573886
-5.258623,6.186496
-4.3075504,-11.279975
9.111043,-0.4047055
23.06296,-8.384835
8.866982,0.10863676
9.800531,0.17929223
9.386099,-0.7626699
-5.258922,8.27391
9.103433,-1.0410024
9.469329,-0.34902668
-4.3151636,6.7020154
8.739978,0.3295028
22.616488,-8.523004
-1.0600288,15.800882
-4.546054,8.272562
-0.19097327,15.454739
-3.9224412,-12.224571
10.345161,0.108279474
16.525492,9.609803
23.448267,-8.075298
8.054464,-0.045040194
-4.8457775,7.3509793
-5.8834944,8.210599
-6.2559166,8.817976
-4.3191357,-10.736355
23.57241,-8.753385
16.439203,9.236418
16.26616,8.179832
15.340889,9.876615
9.091375,0.19417319
-4.4406104,-10.407165
22.68226,-8.332713
10.670876,-1.0855662
0.36140865,14.573079
15.7908,9.911566
22.013277,-9.401759
23.101593,-8.931701
22.86619,-7.673215
23.345064,-9.034109
8.012343,-0.427701
22.145359,-6.193826
-4.2888083,-11.033143
-2.9301147,-11.378568
0.023996903,15.705904
7.718955,-0.8100252
15.795822,9.474335
-5.7615337,6.799416
-4.2494006,-11.495901
15.747413,10.080611
-5.4521832,6.4865456
12.65459,-5.3898087
-4.2226334,-10.791675
-5.5481515,7.485143
4.729578,15.441993
0.070542045,2.643618
-8.583425,2.1877215
-12.005532,-3.028926
0.07095737,3.443545
-9.507375,2.1296911
21.216782,8.60979
-7.2530565,3.1152377
22.617815,8.140484
21.592192,7.319825
3.6022105,-3.5386279
22.193075,7.6088023
22.55995,8.308191
20.694502,-1.6130279
21.965622,-2.6849728
-6.5339007,-0.5912419
23.095238,8.023383
3.5814216,-3.143159
4.4710956,-4.4000664
21.348417,-4.623974
0.14258413,4.15399
-7.601893,3.1649857
21.702103,7.638562
20.557955,-3.3963096
3.7729988,16.01797
-13.931579,-2.0267458
-12.906479,-1.0871079
2.9732838,-3.431298
21.432898,-5.0143943
21.403738,-2.769947
21.861,7.7112546
22.591782,7.7555304
4.3619976,-1.0873667
4.943423,-2.6583066
6.6278973,14.75303
-12.897083,-1.0322132
3.8570936,-1.9340252
-0.23678048,3.3406677
5.2220206,16.581411
1.2345576,3.2639318
4.623493,16.588125
0.15141869,2.7011518
-12.468654,-1.0512196
4.71437,16.361248
-9.097976,0.97550094
-12.203962,-2.7937818
-12.536763,-1.9053692
4.2532845,14.7041445
20.896582,8.648706
-0.23285529,2.7883508
21.699139,-2.9235523
5.284462,14.672345
22.554811,7.5318685
-8.227161,2.1391492
5.7346544,17.24437
22.160378,7.1928654
-12.688792,-1.3726013
21.974411,7.1885214
-13.633321,-1.9767969
6.6311975,15.625364
21.516062,7.104299
3.7322948,-3.527347
4.313066,15.912871
-12.981888,-1.997794
4.889117,15.732032
4.027285,-1.2309495
4.7495794,-1.5406251
-0.21976283,2.6709824
-12.777673,-2.0530574
22.242382,9.042277
22.61074,9.711121
2.9443882,-1.8391219
20.214228,-1.358374
0.8170276,2.292141
21.329767,7.7634664
20.900078,-1.3162527
3.5857124,15.470835
20.606915,6.719889
5.7672334,15.749511
5.1509695,14.92307
21.793468,7.0086255
20.901217,7.8992887
1.4529375,3.5878677
5.4203544,15.796536
-0.32440126,2.9901059
0.97330153,3.2033849
6.075033,16.084461
-12.83427,-2.121519
3.4683309,-2.3719757
5.3428273,-3.7671485
23.158075,7.6934843
5.6198378,-1.9989065
21.834906,-4.5868535
1.0790032,2.8240547
2.9313724,-0.80445355
22.087317,8.005199
-13.299606,-2.1892915
4.3886657,16.874672
1.5665838,3.716625
0.34134904,2.1727252
-13.859656,-1.5899312
-7.0470204,1.6872174
6.106991,16.346523
-13.519492,-2.1786234
0.61207396,2.2489905
-0.6436214,-7.5937233
20.586239,-2.7045507
1.6301522,2.9406157
20.335482,7.5622983
-7.202987,3.031001
4.2798715,-3.5204058
21.586912,9.515846
-0.0011919265,3.907128
-12.289541,-2.0437446
3.5227332,-2.2454073
20.819262,-1.1524148
-12.906249,-1.4691395
21.960625,-3.4821455
3.300531,-1.5449867
-8.466195,1.8705512
6.209247,16.075386
21.33875,-3.4623015
4.5456076,-1.3817751
-0.13774501,3.8415627
-8.387481,1.5465945
0.5539683,2.42452
-12.316401,-2.214361
-14.256455,-1.5837389
5.238491,15.6407795
5.5060315,16.85357
-13.82084,-2.2630322
-12.747408,-0.9693525
-8.7583065,2.4383526
4.609235,-2.1298816
0.8995022,2.8456624
-13.519846,-1.1206563
5.1329722,-2.3472576
20.73437,-0.9090231
3.874542,17.2317
4.549613,-1.9850866
22.215971,-2.8394635
20.07454,-2.9867988
22.41006,8.671115
1.5670607,3.505854
-8.145368,1.2968194
-8.131259,1.5547597
22.296982,-2.731125
4.531197,-2.8109224
-9.94929,1.7029626
20.993317,-2.1502445
20.863453,-3.1451676
3.2942488,-1.8352177
-13.43288,-1.0622363
3.569306,-3.0302646
0.7829074,3.1041157
-12.350578,-1.3126904
-12.689793,-2.2877855
5.316131,17.620676
-1.2067499,-7.6778917
20.63672,-2.352147
4.095303,16.134968
3.3120036,-1.298469
4.9958196,17.058826
4.9836063,16.377913
4.2456255,17.32026
19.346682,-1.1168903
23.608473,8.501255
22.74493,7.7873096
4.312015,-3.5109208
-12.370462,-1.4752274
1.0713236,3.90879
22.782558,8.743923
23.543398,8.371076
20.925203,-3.2351067
21.571205,-2.7380013
0.99528265,-7.4053493
4.3948073,-2.1478305
21.624407,-1.7417926
-13.186432,-1.0015745
-13.332349,-1.9451827
21.922934,9.141286
23.160149,9.311769
23.01777,6.802391
22.628891,7.7760506
1.5295267,3.980095
21.60655,-2.1845093
-12.616918,-3.3168561
4.9849286,16.677568
-12.4958,-2.7101796
-14.4579735,-2.0781415
4.6192713,-4.892662
3.2491531,-4.3684835
2.041966,3.8089538
-12.051982,-1.9562402
21.516624,-1.9805385
20.25082,-2.7987897
-12.967379,-2.6036541
4.916746,16.933285
1.5078951,3.2047698
0.06968887,2.1553097
2.0811157,4.538011
2.3207626,4.111002
5.813568,17.325531
0.07389176,3.387911
4.0454984,18.455263
-8.821378,1.7437996
0.91923916,2.4680717
-12.847903,-2.396615
21.893826,-2.4098818
23.13317,8.68958
21.36474,-3.805832
1.552759,3.482269
23.800089,9.910267
5.2802076,17.240805
4.8016686,-3.7262375
5.7660646,18.09651
-13.516913,-2.9720495
6.2111354,15.746088
0.9483659,3.517185
-7.315316,0.435045
-13.709174,-2.4483144
0.6121943,4.2037015
-13.009926,-2.7841456
-11.963338,-2.952413
0.3165007,3.3228984
22.263733,-3.1291556
2.3802505,2.7950828
3.829635,-2.5926664
22.920399,9.935486
-13.754034,-2.5805895
4.570851,-3.8389785
23.001629,9.721277
23.452791,-3.56348
5.2202783,16.536053
1.3500623,4.8118143
3.8153784,-2.712519
4.702315,17.26508
2.644988,4.0714636
23.25648,8.19432
-13.298988,-1.853108
3.7494204,-4.4709435
3.470289,-4.584514
5.6423435,17.852919
23.20977,8.501092
5.4340367,16.529331
22.120605,-2.5841398
3.0022995,-1.7199788
21.830313,-3.7954054
22.66457,-4.6329412
4.6597795,-4.0713234
-12.289238,-3.3065026
-13.715688,-2.5118287
-14.024905,-2.235895
23.65742,8.266129
2.455987,3.0135999
23.921827,9.503166
3.8150687,-4.6565194
2.7520125,5.0707793
22.510635,-3.472806
-12.847586,-3.5007238
22.753548,10.153689
23.887262,10.85006
-12.047754,-2.6902437
21.656116,-3.7909217
6.094008,17.828197
5.6700807,16.827784
-13.677697,-1.5291362
-12.625079,-2.8587937
3.604269,-4.015497
-13.214914,-5.19171
-12.663038,-4.0056496
-12.185659,-3.102
21.031162,-4.903363
22.700855,10.329257
23.963871,10.584912
6.6217785,17.889593
-12.952531,-3.3641615
4.6995926,-4.8141837
2.3516066,3.7866256
22.806173,-4.8006034
5.361405,18.77825
-13.124285,-3.879483
23.564123,9.901214
3.2249527,4.7002068
23.75426,10.721438
3.769025,18.784481
-12.641061,-4.25275
-13.782474,-2.4545326
23.836542,11.654209
21.444185,-3.3233993
-12.629859,-4.375533
-4.5131354,-0.40483803
11.591267,-10.0575
-5.862368,-0.392681
3.9738867,0.34159717
-4.768959,2.2529886
-0.38368487,-9.7164755
6.407728,14.980823
2.263212,-9.818348
-3.816376,0.78733873
17.743107,-2.7298648
-7.9185085,0.8671831
12.222439,-10.225887
19.996925,6.995881
10.884167,-11.585385
18.573023,-3.0137653
20.466057,-2.4612715
20.868792,7.8053617
-6.5424714,1.5031403
17.710197,-2.098315
-0.05782446,-10.382179
-6.410646,2.31277
2.4457018,-9.489097
4.632374,13.295797
-0.5789623,-8.7418
-5.6182375,1.3728021
0.7773674,-9.31167
10.691928,-10.08576
21.740513,5.762833
19.69329,7.470406
-7.429667,2.2396226
1.5485785,-8.001113
11.955055,-9.25686
-4.6479325,1.4228806
-5.076644,1.654143
3.906908,0.577193
19.020044,-3.0133722
21.011366,7.5009475
4.111589,14.715265
-5.8855605,2.9772344
20.21388,5.467046
18.730406,-3.0269368
20.62457,5.4096
-3.8816328,0.8701631
12.479955,-8.73856
-3.8687716,1.1435819
17.963926,-2.9821684
4.223238,14.111002
21.392735,7.8351655
-4.5975313,2.4181664
20.197222,6.4682555
0.7179175,-9.264072
5.2877827,14.881331
10.768138,-9.945324
-5.217088,-0.21595809
19.84989,6.9000034
-5.156192,1.5176831
18.299213,-2.2998412
17.297388,-2.3198087
11.391566,-8.494815
11.6409235,-10.008752
19.567516,6.2664337
20.74129,-4.1028504
6.0029,13.860667
22.147934,7.8693213
1.4973118,-9.793881
-4.2517567,2.2407498
-2.6875763,0.5077061
4.588422,14.449067
20.876844,6.214132
4.311977,13.668309
11.28688,-9.087641
4.326709,15.600795
5.8309,14.197998
6.521378,14.617055
4.2453184,15.289004
2.269235,-9.259255
20.573679,7.33441
18.6107,-3.10069
5.4763575,14.632593
0.5029806,-8.80146
3.9245086,16.423508
11.986323,-10.186205
19.17273,-0.7858832
-0.9702151,-9.056407
4.9330745,13.259061
0.6351812,-10.3502865
3.4454532,13.460125
20.522083,5.832483
-4.70304,-1.026552
1.1815127,-8.499432
-6.9117823,0.029844796
-6.679105,0.28855035
22.397873,6.8954606
4.1592226,-0.9698501
1.4007403,-8.785456
20.461157,6.3711305
11.53988,-9.648986
0.767847,-8.09652
3.6000857,14.296195
5.309475,15.386763
-6.825482,1.187824
5.5054727,14.818511
4.5795245,15.265483
11.541424,-9.080434
19.269804,-1.9020542
18.931149,-2.4903412
1.7312961,-10.0301695
12.770464,-9.344768
-6.1160207,0.34393674
10.822683,-8.310569
-6.8528533,1.5128375
20.228743,-1.1688619
0.40721548,-8.585252
0.2933274,-7.640869
19.783876,6.6531177
-6.31873,-0.71591926
-7.0478697,-0.16505422
-5.559618,-0.8986899
-6.0240655,1.7968078
19.104542,-1.9119166
20.836992,5.952877
18.726017,-1.146638
21.373005,7.8810024
-5.8141737,-0.30230802
-5.7424884,-0.38564402
3.010829,-0.5180501
10.487993,-8.879347
21.078033,-1.6897293
10.657495,-9.440088
20.687681,-3.371827
11.848542,-8.955714
22.122786,6.636777
10.149865,-9.712814
-4.089291,0.70103467
20.552996,-3.75189
0.8700556,-9.28451
-7.0427094,2.3307104
21.552208,6.295856
0.4297627,-8.1055
3.2451544,14.617711
21.143286,7.59053
19.343273,-0.60664356
-0.22957733,-7.5207014
19.078197,-0.739641
19.564707,-1.3225145
22.260862,6.3290987
5.193958,-0.5359018
5.011431,13.764988
6.0027375,13.860538
3.4942508,-1.0060421
2.8130553,15.463353
4.4138126,15.061805
3.8980632,-0.4813154
11.639486,-8.451585
11.215051,-9.026018
3.6151862,17.654085
-7.2421837,0.11965559
3.8031619,-1.3539633
22.258455,5.942494
11.050428,-8.654768
5.6738434,15.142491
19.743399,-0.67011774
-7.4128933,1.5356443
21.999071,9.049304
-6.6110845,-0.7159985
-0.083183385,-8.180964
22.708982,9.112465
4.480301,16.043047
4.781925,-1.765795
-6.6594286,1.1805077
21.98188,6.5619917
21.097729,-4.151007
2.8851247,-1.622285
4.746918,-3.197016
4.3887806,16.558699
2.8787782,-1.539216
22.139791,9.887914
4.3367033,-1.0630417
20.568928,-2.895014
4.245618,-2.0786629
-7.9069653,2.0675404
22.45873,7.3699617
-8.001214,0.257094
21.663221,-1.6512293
5.3806934,16.027214
22.186518,9.977771
21.03172,9.257295
20.153301,-2.0310643
22.161358,9.514475
21.63425,9.060848
5.4367433,15.220925
-9.0789585,0.86072326
21.163563,-1.9659677
4.9740467,15.289922
22.66332,7.510388
-1.1966069,-6.822788
-7.6289268,2.0473778
21.306313,8.021751
22.112503,8.784293
5.8079348,17.683422
2.0036316,-8.166261
22.713476,-4.273565
22.527155,-3.004013
3.6617513,-3.0105672
23.001343,-4.0083017
5.2431483,17.676348
4.7433023,16.389086
22.024055,8.849928
22.302898,-3.3496134
3.27284,-4.173955
-8.590073,1.2803072
4.2328496,17.158482
-7.6628747,0.7048017
-8.069314,2.0791624
-1.7407931,-7.502886
-6.821378,1.7397194
-0.47997788,-6.9723306
22.291111,-2.3912706
23.750887,10.040542
3.663453,-2.2133067
5.990164,16.130182
6.2912917,15.417208
-9.397175,0.28065297
3.0609,3.5664132
4.8703566,-2.442758
2.5344856,3.260345
5.9398384,17.160025
24.25998,-4.3344593
-12.860047,-2.61384
-9.297128,2.490857
23.136156,-3.5566862
24.58873,10.207187
23.38442,10.817435
6.8384666,17.884686
-10.184124,2.493265
-12.4546,-2.8381124
3.0523024,3.9273462
5.4998784,18.922598
1.240714,4.0669484
3.6102436,-2.5604708
22.608881,7.004441
0.2552095,2.8344824
22.093807,8.555739
20.121016,-2.7076285
20.36533,-3.7208323
5.7073846,17.87786
5.8957815,16.563013
3.8354201,-2.439579
-0.12630889,-7.3598733
5.174224,17.336716
-13.623423,-1.0393301
19.929241,-2.7132158
19.817835,8.6279545
-12.862211,-1.0924764
-7.8262653,1.8920286
22.722027,-3.4715896
3.6861322,16.778505
-12.799176,-1.1032308
0.22694471,3.6848817
-8.459742,3.5747192
5.539658,17.867321
22.403204,7.170705
-12.153937,-2.0770724
5.1656723,-3.7007895
4.815799,-2.3355126
5.8503103,15.219074
3.8529377,-1.2712057
1.7960058,3.1404436
22.021458,-3.9514625
0.32077396,3.5060496
-7.5600057,-0.282158
1.146325,3.4613597
3.671841,-2.1204693
-8.258743,0.62038785
0.64401054,2.8123417
-13.051271,-2.2756379
22.749273,10.03281
-8.386705,0.5174575
20.403368,-2.7100365
6.571925,16.735722
-8.719951,1.6049055
0.6020564,3.782628
-8.10129,2.658596
1.0639296,2.8695703
3.5898092,17.326439
1.4465181,2.9128232
-9.173319,2.4137573
20.769505,-2.6347706
22.393974,8.6699915
5.398555,15.6009655
0.42562196,3.112991
22.043825,8.669521
20.354183,-2.314474
-9.748367,1.5313417
-8.1661625,0.3489405
21.399063,-2.0470965
5.6120462,15.164429
4.5071173,-4.2156043
21.565058,9.984894
20.480173,-1.7854236
0.4066816,3.2048924
22.010363,8.269962
20.551155,7.858251
-8.639995,1.1896971
4.4390683,-1.5930954
0.4578808,3.4102087
5.0084,-2.4882448
-0.08806012,3.3596065
5.258394,-3.469191
22.67742,8.470459
3.7320433,-3.4216511
-12.091346,-2.3528328
1.688086,3.0864878
-14.268814,-1.5886841
4.4437194,-2.0657697
4.2497506,-2.1560938
4.9805884,18.701796
6.1169596,16.166222
4.4366336,-3.0429049
-8.750599,1.2212825
-12.254576,-2.220327
-7.4595995,2.943018
22.055956,-1.9483713
5.776508,17.352371
-8.637631,0.29707485
0.30322704,3.259247
22.99751,8.435029
-9.431364,2.6155825
21.079933,9.334403
20.000141,-3.3286934
-6.774277,1.4608899
-8.6212225,3.7505546
-8.778137,1.9393137
-8.466617,2.4371538
5.779377,-2.7700045
-8.717795,3.0143008
-0.6163578,-7.174408
-8.161841,1.3762021
-9.157277,3.6593049
-8.849214,4.1135592
21.302338,9.221397
-8.031149,1.5068027
-8.723455,3.0389843
6.078951,-2.3605227
-9.4398775,1.6747674
-7.9932942,3.4813123
5.338779,-2.3799675
20.824453,7.7257156
-2.0586777,-7.393527
-2.666722,-8.404566
21.92428,8.41442
6.232041,-2.9223447
-8.447059,3.8143547
-7.862928,3.3028512
5.8197503,-2.0796165
-1.013929,-8.430415
-7.0242696,4.8092856
-7.223101,2.1935296
-9.076889,3.8970864
21.284075,9.514134
22.762156,7.9503675
-9.069938,3.4947848
20.51342,9.007377
6.142536,-2.468936
-0.16366251,2.7493386
3.0969102,18.246248
21.000296,-3.2354958
-8.233252,0.53588575
-8.9515505,3.1983368
6.2933187,-3.6062162
21.984104,8.08706
2.374519,16.611868
1.0141288,16.990414
20.335032,-3.6221375
-8.154552,1.8941281
-1.6363039,-7.307581
19.215881,-3.1753597
21.081758,-3.6649387
-2.0457187,-7.437975
5.718346,-2.7642229
-1.7448466,-8.185953
-2.0836568,-7.6820717
-10.259865,2.0443258
3.7638016,17.345297
-8.238063,0.7315716
20.723793,-4.301672
6.4689646,-4.0144677
-7.742786,2.4260037
21.251932,-2.994595
3.0028775,16.628204
2.64885,17.402636
3.0156918,17.022194
4.859533,-2.8498507
-3.2042577,-8.487711
-1.6185658,-9.158634
10.732625,-7.44109
-9.949344,3.350335
6.6299987,-1.6574885
-10.5077915,3.3543854
5.1456413,-2.2053246
20.232712,-4.46673
-10.115118,2.7740126
20.459616,9.622284
20.485415,7.8950615
-2.7154226,-7.279324
-9.55533,3.007377
20.53411,-5.4481797
20.338833,8.741329
4.030277,-2.9669693
-2.8116796,-7.374938
-9.016924,2.21759
2.1469512,17.013124
-9.106722,3.2516098
-7.4131684,3.6197999
21.16749,8.709037
21.20291,-4.9198623
-7.8372436,3.7355685
20.76807,10.363611
20.087725,-4.2664504
19.237831,-5.659895
-2.0310156,-6.767957
-8.669816,3.605239
-10.510608,3.2855647
3.2561445,17.150183
-8.613105,3.7666233
21.9308,9.687307
5.550844,-3.568854
3.5621002,17.103954
-2.7937603,-7.9548035
5.599993,-3.273689
-8.437664,2.5354881
2.7709172,15.756537
21.493752,10.200341
-2.3692293,-7.6279273
-9.232115,4.161909
-8.929532,5.207576
20.907516,-3.6279593
3.4515958,17.732265
22.166061,9.35973
1.824777,2.2591136
20.232523,10.29212
1.7330106,18.343975
20.453499,10.6614065
-2.7675173,-6.99591
20.25851,10.485477
6.8173294,-3.492778
-2.222328,-7.073341
20.375809,9.30362
-9.891823,5.2472706
21.815487,9.23999
-2.88074,-7.1172137
-2.4676678,-7.601721
8.223035,-3.233905
6.1339207,-2.989235
2.4428942,17.52394
-10.231552,2.4298062
20.393867,11.714978
6.600899,-3.1263385
-3.3358192,-7.102278
-3.2135804,-8.697856
6.206537,-3.38235
19.710894,-4.889832
20.451122,10.043608
-2.6189744,-7.657625
21.016685,11.026109
-8.203807,2.6752043
19.87444,11.854418
6.6920366,-3.6567621
-9.856842,3.5869215
21.244781,11.254011
20.863653,11.295883
3.150635,18.304459
2.4850245,18.198296
-9.337061,3.050166
20.067444,11.736958
20.409187,11.000644
-9.31622,3.1731324
2.7293692,18.227222
-2.753425,-6.54999
2.119138,18.444777
21.397783,11.310705
2.9960058,18.328045
20.34599,11.431798
0.9565108,18.879757
1.6977428,17.92269
6.138383,-3.5260544
0.36867648,17.421488
-6.4823546,2.7631745
2.7863388,16.96392
3.9199903,15.289173
-1.9087865,-9.692104
2.3326576,15.303501
19.528923,-4.5949707
3.1227677,14.890646
3.8383958,-0.0062784776
2.2018673,14.801499
19.761381,-4.309399
-1.9895239,-9.303774
20.889267,-4.8307295
4.6310344,0.34854135
19.495995,-3.8560302
4.235462,-0.82209325
18.943865,7.8637724
-4.405906,4.941502
21.240694,-4.913452
18.96395,-4.054458
-5.3677783,0.6816645
19.93459,-1.8636237
20.770374,4.333024
1.7496845,-8.583364
0.24629802,-7.7862635
18.698786,-2.123136
19.754988,-2.555204
19.949982,-1.5292926
20.471666,7.636556
20.714598,8.34729
0.21516612,-7.6555085
20.524057,6.731296
6.150168,-2.2093914
4.9120846,14.012419
1.3435543,-9.744711
-6.4731774,1.8448529
5.683282,14.562486
21.826534,6.2247553
3.3947363,14.498284
4.4763308,-1.362952
-7.4469156,1.6514014
0.4096805,-7.9595942
-5.9885855,0.9055193
21.565018,7.2415447
-0.25856757,-7.787644
-1.0714498,-7.9890547
20.058674,-2.6711953
1.3704743,2.250554
19.44877,-1.2010273
3.985728,14.756639
19.2271,-2.8727293
21.077585,-2.0100942
-0.5561447,-8.773916
-6.1825967,0.75993896
4.7769685,16.007835
0.03449676,-7.293782
20.072544,5.9759984
3.9081297,14.690771
19.345617,-1.971943
21.282728,7.309153
19.401756,-1.7214453
-6.0673623,3.5533245
4.2722235,15.552908
2.9058993,-0.4225228
-6.8299456,-0.11220996
1.4312397,-8.536561
-0.23706704,-8.089235
18.177166,-1.6305251
19.353443,-2.2638779
4.764337,-0.7547977
-7.9738464,3.9991553
19.419418,5.9606194
20.659187,-3.1594794
3.6022594,16.024334
20.224566,-1.4189644
4.4302306,-0.4969216
0.81980115,-8.955215
4.513865,-0.9585221
4.0826335,-0.033928987
3.1117733,16.23119
-0.8643556,-8.492665
19.924658,-0.83243746
3.6062157,15.715597
20.504059,-2.0501037
-8.280394,0.68606305
-6.415532,3.3964431
-0.7828502,-8.913075
5.193698,-1.4240222
-1.5694572,-8.351647
-6.1081915,1.9039117
0.4631458,-7.687023
21.78625,8.210674
20.662882,8.24443
-0.07280405,2.3758857
21.75797,7.6756883
21.347473,6.25061
21.050173,6.4112015
3.8149142,-1.700264
-6.564804,1.5505819
21.17629,7.9912686
3.8035274,-0.24542949
-9.215008,2.006653
6.040394,16.267067
4.5899267,14.677213
21.798843,8.278625
20.314072,-2.6244547
5.6196547,15.861578
4.413286,-0.89055955
-6.350314,-0.6749529
20.938782,7.490776
22.782034,7.739879
-7.7054644,1.0846596
-7.0304155,-0.3467724
3.7924182,-1.4021126
22.518671,8.431745
22.311169,9.061853
6.4150724,15.551536
21.375004,7.3817625
-6.4735465,2.6242115
18.162905,-1.9850676
-6.5699654,3.1882648
18.987535,-0.6312251
4.8025618,15.174284
21.826456,5.196266
0.56340754,1.9887109
-7.7604938,0.40596855
18.753904,-2.059322
22.726,6.9065394
4.215161,15.852597
-5.232025,2.3469102
-0.17914061,-8.282132
20.891804,-2.8846395
-7.2390275,0.59874934
19.52463,-3.3688266
-7.274857,-0.12256372
5.0953646,15.089744
3.0008407,-2.3871005
-8.828838,2.3643522
4.235162,15.332893
2.3560164,-8.7704315
-12.659501,-1.7951449
20.920881,-1.485541
4.079176,15.82094
4.771093,-1.7529557
4.0108376,-3.7127502
4.261854,15.2623205
22.437935,6.472914
-6.3933883,1.7710797
-7.96837,2.172862
5.382702,15.914059
21.588642,7.51222
5.688067,13.837009
19.871851,-3.0179152
0.011794541,3.1658926
20.354223,-2.0220246
18.611748,-3.218522
-6.90655,0.22722018
4.063646,-2.0829582
-7.8259068,2.7163243
21.788965,6.594486
22.02569,6.2910433
22.072489,7.693929
5.2220907,14.152938
19.459665,-2.4924023
3.3996007,-2.2324202
0.035393152,3.8035674
-0.76151955,-8.564921
-6.1705494,2.1759992
-7.679948,0.7508282
-7.4031105,1.7292788
21.929432,7.1980205
-0.19327633,-7.979558
3.1956499,-1.6295363
-7.7321887,1.968029
4.782889,15.295007
-7.7278647,1.0919089
4.683822,-2.878229
4.477329,16.716425
22.094501,8.599746
19.234211,-1.715425
4.2710004,16.148521
21.6843,6.622369
19.761894,-3.9386275
-5.642462,1.3791027
-7.1442685,0.8471907
21.622734,5.908732
21.943455,-1.5878942
-8.724665,0.26060304
22.510283,7.59438
-0.0055640386,-8.705695
19.96087,-1.4317917
0.8197886,-8.786363
18.775934,-0.6114325
3.2822115,-0.81019384
21.786758,6.4892015
-0.028124819,3.9203722
-6.003151,1.0981436
-7.0105214,1.4406044
4.561263,17.093231
20.918285,-2.1933072
20.005013,-1.8577029
-8.246512,1.5085013
19.754677,-3.1050124
22.199175,6.672957
1.2952701,2.1743803
3.4858217,14.968371
0.27991423,-8.717687
4.229402,16.319393
3.8564622,15.419104
20.919453,8.469871
-6.592802,1.0137721
0.9782166,-7.660718
-7.452861,1.2539032
0.60462713,-7.8168783
4.6570363,13.611755
5.415422,-1.5071381
5.2052646,-2.445801
6.864811,-1.7420485
-6.790319,2.379291
4.4132915,-4.054687
22.36317,7.6609554
-8.762818,2.27892
5.9067698,-2.5333214
20.86807,8.267599
4.355905,-0.24225701
4.2063923,-2.3792524
12.297817,-9.837625
-5.6606917,1.151676
3.4537482,-1.4245976
19.724007,-0.538491
-7.1802216,1.7856772
-8.7010145,0.95670855
5.0340557,15.675304
22.246948,7.7691574
19.616364,-1.4680966
20.26363,-1.7002
4.0013022,-1.0393225
21.66582,8.183538
21.319029,-4.7449827
-1.8400499,-8.454149
4.4940176,16.149696
22.052893,10.164334
2.9943788,-2.5595527
21.780714,-1.821494
21.179548,-2.586053
-8.921968,2.0242352
-8.845833,3.4949088
3.8036938,-2.5622053
6.408453,16.490883
20.755495,-1.5921929
21.963919,8.893144
18.309568,-1.713545
-8.659531,1.9056009
3.0457969,16.629177
-7.9365773,1.4482281
3.7469375,16.417349
20.436222,-1.1390281
21.197214,-4.363298
-1.0148567,-8.089129
-8.8549385,0.56185514
21.058443,9.022004
3.2558692,-1.6484513
-0.36852518,-8.416162
20.1533,-2.0505333
0.948768,3.6942158
-1.6861583,-8.611202
4.7305937,-3.0147474
-8.5197735,2.572116
-8.183682,1.7295996
4.252764,17.561478
-6.8733134,0.58803064
-7.638662,0.061818935
-7.3477383,0.60013103
22.296745,9.203608
20.827019,-2.250052
-6.9179277,1.8081701
1.0021933,2.4779727
4.164528,17.31252
4.8725533,16.405165
-8.298073,0.47497186
4.5211935,-1.7027884
5.6775737,-3.2515166
22.085526,7.7074547
0.8372642,3.322122
-8.290093,1.4201107
21.196295,-1.9044152
0.6867571,4.0054646
21.967081,9.426629
22.62907,8.777807
-8.246048,1.9135401
4.361478,15.435392
18.972385,-2.660077
3.4424913,-3.5009007
5.554102,15.512013
21.93827,8.46136
-10.005847,1.5869638
4.950034,18.084476
20.392633,-3.9627638
-0.017918566,-7.9992385
-14.034565,-1.5302099
4.605544,-2.2924025
-7.4011927,0.6535026
5.2415104,-3.5233319
21.074158,-1.2885191
5.56897,17.047216
22.554106,-4.0643816
-9.840398,0.94388795
3.2066956,-2.59495
-13.279068,-2.0772538
