x1,x2
7.8851647,5.53271
6.3219595,5.4195223
7.7113843,5.541038
6.2735033,3.8386188
4.696726,4.6549754
5.703643,3.8408046
4.884318,3.5688856
7.065678,6.843148
4.512623,3.1867833
7.3173313,-1.1984878
4.263666,4.100574
4.8149047,4.0889416
6.2660065,4.9623046
6.156041,5.3021073
6.629605,5.455241
3.8750055,5.1835637
4.2764993,4.6875215
5.918873,3.5544124
6.159931,5.1475215
6.1255803,6.203787
5.9925547,6.1922307
7.984545,4.040123
4.5799055,5.431463
6.0350575,6.5323877
5.5691915,4.191109
4.872469,4.630468
6.476401,3.489772
6.3033175,5.454974
6.4731903,6.7487664
5.1494617,4.929606
6.673446,4.317993
5.5080094,4.425059
6.373861,5.624904
4.572662,5.894616
5.7263327,3.7931828
4.8207846,5.138331
6.5611057,5.703483
8.036246,6.0418563
7.6433353,6.7180133
6.111728,5.632859
4.473436,3.709091
7.097977,5.318653
7.054683,6.066719
4.4535093,3.7612932
6.7727833,6.4529085
6.762705,5.926394
4.3231897,4.205363
4.801378,4.655882
7.25615,7.879716
4.9509478,4.508212
6.596484,3.7482119
7.0608788,5.6526914
6.0918136,5.382271
8.680282,6.5119967
8.180027,6.326077
6.527216,6.885291
4.0668497,4.5731716
6.681431,7.096344
6.392612,5.8257957
6.3298626,6.0993056
5.2544656,5.111929
6.385868,6.193018
6.5070906,5.0126724
5.0445433,4.145287
6.3572125,5.0138464
4.7198973,4.3869085
7.3470354,8.353517
5.3196564,4.075179
4.5356493,4.2911034
5.8247776,7.785433
7.3782706,8.907268
6.3315043,6.0156446
6.8809977,8.311275
5.9242496,6.686455
7.1493673,7.3913035
6.3728504,6.2429953
5.292803,6.793259
7.124334,8.382735
5.6124263,6.972135
5.107515,4.1706386
6.6034665,7.013476
7.3032928,8.369953
5.476774,4.934952
6.058393,6.7705264
4.5151887,4.8303885
4.655959,5.4280424
4.983835,5.8081994
7.281119,7.7050924
6.4694924,8.208611
7.13372,7.9735026
5.7632585,7.2187843
5.685943,6.5491705
7.6206365,7.315159
7.054979,6.256611
6.5928936,8.955465
5.196155,8.366685
6.0164704,8.271881
6.46083,7.942933
4.11183,7.1882625
7.394093,9.006917
5.16996,7.9572735
5.8122463,7.3773265
5.9516416,7.4668217
7.9354544,7.727194
7.7020526,8.625861
7.3305116,9.279734
6.04652,9.481472
6.4706388,8.994687
7.169644,8.847771
5.1746445,7.8897877
6.4254146,8.73544
7.0106993,8.420766
7.517869,10.000086
4.6821847,7.459395
7.0853133,11.010879
4.9497433,8.110544
5.808333,10.909301
7.2287035,9.302637
6.447529,9.456867
5.3456926,8.772898
5.368554,8.202804
6.893118,11.210929
5.7647023,10.168492
8.458779,9.629679
5.417723,9.587859
6.3405094,11.481956
5.359114,10.846719
7.7488523,10.727836
6.5691776,11.695087
6.347482,10.316073
6.048333,11.456419
5.3246045,9.601472
5.3436217,11.020613
7.1582303,12.338062
6.0748405,11.130043
6.1020117,10.433318
6.2378287,11.384147
6.1405635,11.347755
5.8822007,12.075477
4.9534397,10.409957
6.110568,12.34518
6.2231545,11.71244
6.678471,11.320681
7.200305,12.337843
6.62131,13.102882
6.53884,11.37761
6.4940104,10.862053
6.830758,13.139041
6.3226004,12.756373
7.07648,12.605401
6.765778,13.103851
6.676499,15.747114
6.470156,14.906288
8.78787,13.086281
7.5025015,14.432331
6.757881,14.670137
7.373143,14.534167
7.534121,15.010958
6.997711,14.369439
7.188429,14.653362
6.6887918,12.113881
7.4633007,14.391911
2.9821649,10.884409
3.7367263,11.881064
3.2147512,9.682146
4.1851416,11.603022
4.307494,12.538283
2.900441,10.985325
4.522058,10.914827
4.0593863,10.942518
5.5298934,12.273284
4.521404,11.916455
5.379311,12.271667
5.3556166,12.832661
5.274001,12.076059
3.4546323,10.660585
3.4385507,11.525408
3.9013917,11.169348
3.770314,11.389667
3.5071084,11.24222
3.5632124,12.24739
4.5359306,11.275896
2.7049627,12.062806
2.8112082,11.736628
3.1049783,12.425434
4.7915397,12.090549
3.2918875,11.57113
2.98436,11.248749
3.6506248,11.975762
2.8940785,12.012558
4.967875,11.587323
3.6431077,11.508785
3.1897688,8.720929
2.9741516,8.499254
3.277397,10.009177
2.7887473,11.914454
3.12178,10.913303
2.5763767,11.104768
4.459153,12.127032
3.8214262,11.698286
5.599541,12.911022
4.4681377,11.400046
5.2861743,12.281952
4.7774887,11.577555
3.3014283,12.091968
3.2351134,10.92257
3.2503963,11.78639
2.7703173,9.846559
4.0154643,12.634338
4.045748,12.8024845
4.136977,10.774387
3.1015692,11.807387
2.7348084,12.793202
4.007697,11.893546
3.2444925,11.510141
3.126205,12.456645
3.1744382,9.232131
4.4437475,11.191528
2.646299,12.287938
3.4981556,13.773055
4.2754154,12.700388
4.848141,12.638757
5.283574,12.016929
5.014548,12.164999
3.1062942,10.849191
4.736886,12.774418
4.930935,10.819154
4.8749504,11.842645
4.9256477,11.76333
4.2741957,12.518261
4.6268196,11.267487
3.0669057,11.893786
3.1342144,10.563236
4.6537895,12.3047695
3.2806773,11.994757
3.0195463,11.826973
4.1989822,12.375449
2.951336,12.219872
4.4234476,13.081924
4.847748,11.80027
4.6275334,13.036982
4.871895,12.300954
2.9280057,12.118117
3.300027,13.211299
4.5570445,12.468558
4.4260178,11.370484
3.94828,12.944692
4.6329036,11.155226
6.1903286,13.958668
3.4290566,13.929931
3.3516521,12.950559
4.890333,11.323509
4.777485,13.532028
3.0035036,12.030596
4.841475,13.068331
2.9591646,11.883206
2.9051042,13.298224
3.8482003,11.469006
4.7246113,11.758956
4.337793,12.822165
4.872543,14.286466
4.311934,11.858462
4.035633,14.952398
4.362064,14.240729
4.728184,12.215739
4.0241857,13.1496105
3.4835205,13.3049755
2.6674583,12.655295
3.204294,11.475454
2.7672086,12.622162
2.6943789,12.900918
3.8800094,13.508044
3.6559453,13.320666
4.307383,13.480055
5.3254743,12.684322
3.331871,11.762723
4.192606,14.013508
3.4644778,10.59264
2.8773017,13.267576
3.7641985,12.9269905
5.0572777,13.633845
5.539414,14.928931
5.9623284,14.623762
4.421675,13.226542
4.8571053,14.086879
4.3227625,14.051007
4.8359733,13.867636
2.8552139,12.770929
2.5731616,11.916247
2.94498,13.015985
4.483045,13.889809
6.0388393,13.871396
3.3585136,13.444247
3.0891304,14.034962
5.4269576,15.084243
4.484279,12.511226
5.262714,13.492513
5.491389,13.896207
3.3622203,12.485027
5.8321314,2.9771032
8.773985,-0.55607367
8.245986,3.5551395
7.699888,1.6241874
7.7155433,1.7248325
7.6274548,1.6405449
7.7348347,1.7323426
7.05145,1.7977388
8.568221,3.7972019
8.931047,-0.6763487
7.789934,0.37473246
7.2350264,-0.6253805
8.111217,0.8791338
7.4941287,2.4924161
7.1207004,1.4750971
7.554678,1.9174705
7.8135853,3.1203492
6.091184,3.7504532
8.267584,1.5259701
9.132622,0.5553351
8.051036,0.77561074
8.676408,1.0877249
8.427746,1.1557919
7.449147,1.5407796
8.731393,0.025103614
6.952446,0.02656277
7.6935835,0.9673084
4.3757076,3.5766428
7.9175944,2.1371548
8.707887,-0.034512788
8.34406,-0.08975118
8.936976,-1.3572892
9.059867,-1.5977014
6.8164372,0.9541109
7.8737626,-0.94507223
8.209818,-1.6493702
8.20795,-0.8133823
7.423963,-0.2749546
8.850361,0.16478394
7.969632,2.109705
7.5420237,0.0319092
8.075475,0.96238613
8.176439,1.3061395
8.392178,-0.11840021
7.892268,1.650633
8.842282,0.531749
8.697293,0.9010292
8.7455435,0.63971794
6.9786873,-0.27718267
7.4543004,0.69168556
8.294767,1.616726
7.5206323,1.1583687
8.040467,0.27709675
6.904942,1.0352427
6.891765,-0.046933975
7.562123,-0.57504976
8.763003,-2.0288117
7.2787313,-0.18564999
7.4126987,1.0036422
9.089304,-0.9794007
8.416737,0.8908032
7.9114494,-0.5796791
7.931002,0.90332943
4.390212,3.2598531
7.703817,0.19339126
7.738923,1.0495574
7.690787,-0.3001296
6.9484825,-0.123903394
7.974118,-1.6046358
8.029117,-0.39294013
7.4450684,-1.815101
6.364745,4.0471287
8.741418,0.5622061
7.8262978,-0.34466124
8.616547,0.47924778
8.332702,-2.304125
8.900941,0.36963877
7.0098953,-0.38843608
8.136324,-1.1154119
7.95193,-1.9632246
7.005948,-0.060319386
8.968949,0.45007953
6.796958,0.11575615
8.116941,0.66486937
8.028646,1.0923165
7.3867164,-0.9635399
4.9953833,4.8719625
8.76158,-0.028419143
7.3567204,-1.6391221
8.449496,-2.2700424
8.770122,0.21229436
7.5284896,-1.5175447
8.708606,0.847792
8.263824,-2.1463306
8.121667,-1.6253284
7.5911865,0.4400361
8.235189,-1.4051342
7.814949,-0.45182633
5.420999,3.7143133
6.152606,4.2753887
6.7871037,4.1899724
7.9534774,-2.4804165
6.235866,4.895897
6.459882,3.5589824
6.56401,3.5684013
6.9764376,4.5573487
6.558507,5.400836
6.4547443,4.9507127
5.29294,5.820559
7.8017354,-0.48279816
5.397505,3.3560026
8.623781,5.1098795
6.192116,6.1745
5.0784283,5.201289
6.7113395,3.2730637
8.864816,-0.85064656
6.357958,6.374593
8.607877,4.8153505
8.145523,-0.74409765
8.498313,-1.833826
5.6673317,4.027843
7.0241885,5.003531
8.154707,6.0819173
7.8625436,5.039817
6.6023383,3.4480894
7.349619,4.481911
4.158383,3.8819366
5.7065578,3.1863704
4.806338,4.2648826
4.468098,3.5216537
5.3260527,5.383216
4.704767,4.188506
7.1027145,4.803458
7.528596,7.459037
6.2802486,6.1427226
6.038628,3.753173
6.3983436,6.408873
6.1975384,5.9198937
4.99114,6.891884
5.8811975,5.153998
8.620037,5.2105155
7.3130546,8.149435
5.7321672,5.1238317
6.9735627,7.361227
7.1460376,7.571956
6.2209296,7.3941445
6.2556276,3.8304563
4.6433473,5.588079
5.6098275,6.4148507
7.912572,7.7063775
7.7537074,6.566028
6.33794,6.3069882
7.4619107,4.5682106
6.9801645,6.4223127
7.79938,7.2907057
4.0900135,4.3614945
8.05064,6.9666314
7.3685684,7.9244275
4.2608547,4.578345
5.1823854,6.4938755
5.9837937,6.863263
6.781602,6.9665036
5.420907,3.7903483
7.7818756,6.8023596
5.700317,6.9564967
7.3625665,7.837985
5.861619,4.911629
8.346933,7.942345
5.06148,6.530323
4.324775,5.9340177
7.493193,7.582054
5.8853555,5.0215607
6.119661,9.138014
7.4657607,8.464704
5.0602026,8.101023
6.0941076,8.299348
6.6213975,7.426745
6.795957,6.7035484
7.592699,8.200815
5.566367,6.300519
7.308837,8.815673
7.8211846,9.729417
7.8719,7.0499506
7.634221,9.775306
8.346182,9.1924715
8.095912,8.916223
5.443498,7.5561066
5.9035225,8.76117
7.6120305,9.775316
6.0692186,9.440588
7.2836905,10.412558
5.4818635,7.4949493
4.859862,7.823016
5.647849,7.3012195
6.7280784,8.403416
8.431332,9.879914
4.5332627,6.292759
7.0586824,9.159896
5.894884,8.388264
8.273441,11.647046
4.460144,8.487346
5.405888,9.704023
6.6515574,9.170413
8.486576,11.160848
5.555688,10.147306
6.6393127,10.8094845
7.5035133,10.349744
7.3400774,11.59591
8.111662,9.2232485
7.964044,10.100355
7.0122843,11.681583
5.00405,8.86984
6.0418334,11.27575
6.675704,11.523264
7.567091,12.733154
4.7303925,9.939498
8.008768,11.302516
7.076958,12.932682
6.7830534,12.916605
7.272398,12.332364
7.087361,12.446178
6.8438983,11.685858
8.32839,13.204207
7.6535583,12.108951
7.384199,12.3075485
8.363006,12.916351
6.2575974,12.975392
6.95102,12.858776
8.1267605,12.028842
8.550151,14.484614
7.7626243,12.316397
7.502293,14.670561
8.0995,14.766547
6.659075,14.174399
7.1534486,13.443428
7.52858,14.153492
7.6904616,14.109408
8.207116,13.960904
7.280637,14.851586
8.887121,15.52451
6.559946,15.188151
8.686466,14.984924
8.953735,16.16633
8.402955,13.833307
8.4674635,16.303364
8.555306,15.766314
8.697766,16.908339
9.189834,15.951565
8.277252,15.760783
9.448232,16.665497
8.745355,16.931526
9.437803,16.476042
8.321217,17.201187
9.475233,17.607681
9.7035055,16.727726
9.429799,17.353313
9.982015,16.974312
9.723083,18.036366
8.158924,17.237167
8.919973,17.655523
9.680241,17.060904
11.435574,18.976274
9.77133,18.311209
10.142597,18.333405
9.648968,18.713768
9.6473,18.49871
10.678841,18.501585
10.046746,19.130253
10.31754,18.891638
10.622964,18.849169
11.366275,19.151546
0.32340094,10.830373
1.956241,11.806557
2.6910844,8.041872
1.8695626,9.000242
2.5953755,10.120551
1.9987774,7.888854
2.107487,10.026503
2.663043,7.8288126
1.5275084,10.32257
1.2208787,10.875005
1.1828121,9.272403
2.5596929,9.735976
3.6606822,9.7544365
0.81159204,12.085324
2.2111614,7.870781
1.96576,7.9900756
1.5758097,9.844437
1.6011448,7.294657
1.9311602,7.769641
1.3104026,9.466061
2.2068107,9.689493
2.310404,9.565589
1.5930386,10.268301
1.3459496,7.1655054
-0.09494008,8.576068
1.7962517,10.432141
1.5509247,10.14891
1.1834741,7.5316358
3.0660775,8.94355
2.1647267,10.586059
2.5088842,7.6681952
2.4837265,10.518861
0.60471165,11.581145
1.811073,7.4024467
2.7190585,7.468954
1.2453427,8.98759
3.26458,9.327502
1.2766407,8.095581
2.3122184,10.162451
2.3250651,10.470208
2.8343692,7.87486
3.0844514,9.746961
1.5743942,7.979766
2.8900826,8.813739
1.6304917,7.590726
2.5172923,8.828836
1.6173856,9.2193775
0.81593555,8.457113
1.1811091,8.019689
2.9655075,10.896065
1.3720106,9.6746855
1.1192145,11.360291
0.11447806,12.483056
0.9382284,10.515301
1.3652551,11.494491
1.1421338,11.758609
1.9671804,7.652422
0.5982119,8.460348
1.5664396,7.448338
1.559637,9.103062
0.8167279,7.762303
0.57112366,10.055067
1.686364,7.8713202
2.035725,7.9590793
-0.10186315,7.5940495
1.1400293,12.093186
2.1675587,8.298168
2.7146382,7.766146
0.88363475,11.186301
1.7579556,7.9442315
0.9216735,7.1784315
1.6628067,9.480588
1.6635445,10.769052
-0.68194723,12.582486
1.987944,10.649239
0.45497295,7.5854855
3.3516846,9.434636
1.8496939,9.139843
2.6183522,9.284762
-5.487754,10.890884
-3.7212505,9.615569
-6.3491507,10.547438
-5.9523883,11.414696
-6.608059,10.631691
-6.972437,12.631543
-5.856707,8.817263
-6.6803393,9.68546
-5.573383,11.785223
-5.813093,12.305625
-3.7985902,10.855149
-4.4529705,8.9761305
-4.926679,8.051983
-7.8903832,9.993968
-6.1434684,9.435785
-5.3230305,10.272068
-4.90684,10.15128
-8.149943,9.931283
-6.332477,7.7792377
-6.133459,11.715059
-4.9794035,10.174188
-5.419367,12.509485
-7.434233,9.4535885
-2.8579876,8.050425
-4.7047286,10.352703
-6.6855965,8.889583
-4.8483553,11.844632
-7.093495,9.652161
-5.84906,9.537562
-5.711829,9.288902
-4.273656,9.931026
-4.014778,9.371183
-6.638228,8.43615
-6.6856074,13.096322
-8.423038,11.418717
-5.373851,9.334909
-5.6598287,9.418065
-7.60254,9.330389
-8.2856,9.97357
-6.0803905,8.440568
-6.8737984,9.807902
-7.7486053,8.426092
-4.1410046,10.507163
-5.736486,11.809769
-6.323502,8.040857
-8.51325,11.289562
-5.1566525,12.6672735
-7.3291006,9.798178
-5.2758937,8.216843
-6.1090703,10.408853
-5.6483927,11.82885
-5.971551,10.089572
-8.064673,10.430312
-6.8541665,8.516496
-7.77535,11.2586975
-6.2437816,9.136465
-4.619785,8.0695
-6.6676645,8.819347
-9.602804,10.931201
-6.5773473,11.86124
-6.9759736,9.7036705
-6.9961343,11.388017
-7.011712,8.958833
-5.6449947,8.223822
-6.1070075,8.066258
-7.092263,10.577642
-6.878298,11.761649
-7.2799196,11.095827
-7.947187,9.052657
-6.3208103,9.702636
-6.464915,10.138249
-8.600497,10.140776
-6.3634667,13.210375
-8.300382,10.103946
-6.603457,10.280528
-5.0008683,8.989164
-5.992797,8.032817
-6.762287,13.013226
-4.5191803,12.396369
-7.769941,10.803878
-5.672485,8.491186
-6.4783406,8.778998
-6.129046,12.688745
-8.564367,9.6484585
-8.442731,11.957749
-5.1938267,12.709597
-6.5327797,12.917041
-8.346036,12.83356
-6.8654757,10.423249
-7.4753075,8.494454
-9.21654,10.19061
-6.73089,12.380444
-7.451321,8.296482
-5.471049,8.691389
-7.863961,9.955098
-8.491411,10.0054655
-6.946672,9.870944
-9.266036,10.855084
-6.7773223,13.195133
-7.7580104,10.534713
-7.6991525,12.479919
-6.5313325,8.258073
-7.6645265,9.040509
-9.420636,11.364571
-7.6276064,12.93784
-7.221674,12.546146
-6.872445,11.489017
-8.618433,11.537166
-6.8306513,9.857736
-7.392524,12.233954
-8.020637,12.172389
-8.609971,11.146325
-7.4850297,9.96951
-7.77124,10.767301
-7.8196993,9.7444515
-9.223819,11.509231
-6.592018,12.598848
-8.486769,10.384505
-7.471917,12.877345
-8.268877,9.870308
-9.1516905,12.50135
-5.849232,7.5591817
5.467189,12.293984
5.4207,10.800061
5.978682,11.53892
5.261583,13.196934
4.074662,11.103194
4.063417,11.319232
5.321811,11.3619375
4.8633313,11.648199
5.542936,10.667752
5.09946,10.916659
5.146231,10.24207
6.061939,11.843003
5.090946,10.989505
2.8383584,12.423811
4.7617464,9.944795
5.3622637,11.575645
4.783511,11.797319
5.088116,10.960441
6.6593585,11.035674
4.398474,9.547097
5.310976,11.269895
5.2089396,11.183661
6.9867587,10.203463
5.6117625,11.659518
5.5363,10.963281
5.1944327,10.101454
5.925788,10.76256
5.063654,12.330989
4.938502,9.883832
3.439741,12.005342
4.828374,11.991336
5.093367,11.404576
6.7607327,12.489672
5.0909305,11.369982
4.3156233,10.837164
6.429556,11.7483015
5.9208527,8.965581
5.2894473,11.321367
5.3081765,10.26068
6.8365607,12.0110655
5.491409,11.43652
5.745721,11.599022
5.496247,8.950467
5.932465,11.373243
5.7557707,10.654789
6.117063,10.806617
5.6180367,12.703583
4.801427,10.911868
3.7089024,7.5681577
6.01344,9.438149
5.3838525,12.3255825
4.6127257,10.294973
4.9258103,12.481376
4.2021627,10.146243
4.0937643,9.778552
6.2208333,12.29009
4.4012637,11.078222
4.3025246,11.06394
4.4834275,11.281286
4.5906363,10.146894
4.067993,10.752252
4.933509,11.253109
3.680094,11.626163
3.956728,9.750199
5.583403,12.05008
6.441583,11.520597
6.3405704,12.516453
4.5907354,12.392499
5.7912626,11.053244
4.941258,8.237097
4.224015,10.140097
5.1804757,12.443231
6.1748633,12.144802
3.6626294,9.377797
4.765578,10.397124
5.4090266,12.145443
7.0915375,14.418329
5.2297935,11.957283
5.4992356,11.57219
6.2545033,11.966208
5.7919216,12.801918
5.484313,10.503559
4.4088864,13.031358
5.552511,12.21456
6.4752955,12.423133
5.8605714,11.946915
5.6473355,10.790361
6.1275434,12.109622
4.5665116,11.132286
4.7470746,10.771894
5.3265424,12.354224
6.0068917,10.6824665
5.4533176,12.321284
5.322304,11.694772
3.4045596,12.125201
5.175572,10.827177
6.5384116,11.601659
5.918622,11.639053
5.136407,10.612254
5.4236355,11.91002
6.5853615,11.237195
4.5818715,10.477847
5.208774,11.973677
5.4396906,13.53899
3.8353312,13.268424
6.0211754,12.0173
4.158492,12.097426
5.5213165,11.702018
5.6962895,12.477719
3.8368483,11.601512
6.2688427,12.976122
5.993317,11.505367
4.9373336,11.416205
5.031623,11.449859
7.0306406,11.122833
4.5632744,11.742808
3.9206822,12.524456
6.4415874,9.95261
5.8376403,14.02554
4.504968,11.228854
5.794878,12.987441
4.478332,12.673741
4.2454925,11.872021
5.4166207,13.455754
5.224964,12.1619425
6.3144617,12.315454
5.319546,12.82967
6.216458,14.229665
5.0237427,14.2753105
4.860816,9.98278
6.6551623,11.8428335
6.047728,12.839023
5.9164677,12.950933
6.1162558,12.545824
4.1985083,10.246937
5.6406236,13.165266
5.9542813,12.646573
6.165276,13.845341
4.6099815,12.789042
6.7800612,12.179712
4.3835993,12.98886
4.5896435,14.169297
4.748607,14.05176
5.258674,10.985155
6.3735547,13.284397
7.084381,12.362036
4.7801394,12.302022
6.076086,13.270806
7.317386,12.903427
5.648232,14.218444
6.6418786,12.028228
7.387473,12.9806385
7.0241494,12.333079
7.318541,13.670063
7.0405335,14.312756
4.2975206,11.533252
5.1310973,13.041424
4.352351,14.445857
6.2674537,13.127462
6.5327106,14.829988
8.033595,13.313309
6.894367,13.747442
6.584919,12.139916
7.169826,11.280218
6.7905416,15.542247
6.3516684,12.793258
7.7464824,14.647045
6.7488375,13.328897
7.0289025,13.848199
7.0845604,14.577138
5.7624884,15.424052
8.004679,14.801912
6.452489,14.222361
6.5705795,13.467373
7.070245,15.539435
5.99888,12.843198
6.2166653,12.507376
7.4133825,14.410496
7.2312064,14.60767
7.362847,14.584937
7.4460697,14.308474
4.13109,14.524279
6.264238,14.802333
7.250307,14.18947
8.054684,14.3855915
6.287632,15.679065
6.9931397,0.41987056
8.416975,0.6522748
3.964286,4.914475
6.939845,5.965797
6.9217057,0.2083516
7.8078885,0.05925959
7.8399725,0.8526974
6.939474,-0.34154573
7.3382645,0.63103634
7.00127,0.73779434
7.544354,0.6371483
7.768409,-0.4820601
7.9892607,-0.8997902
8.622397,-0.39000875
5.1753283,5.0929503
4.058284,5.0927854
7.6359634,0.7772765
8.747348,-1.329301
8.33262,0.25507277
6.827625,1.7920194
8.519746,1.4434887
8.565099,-0.011314252
7.5656695,-1.5198882
7.1729755,0.056939524
7.0773516,-0.47099134
8.208272,0.30137125
7.0807705,2.9409528
7.8026605,-0.90513754
8.445714,1.9253665
8.203035,-1.7891929
7.8350773,0.11054077
5.41506,3.1377077
7.8991575,1.1738322
8.9734335,-1.8086766
7.8631754,-1.2653463
9.022919,-0.98284715
7.6011996,0.19799423
8.49443,-1.3076037
8.413417,0.38487986
8.88515,0.2500524
8.361346,-0.57884276
7.7922664,-0.25507972
6.6957054,4.5914307
8.692299,1.2132754
8.404003,0.8204699
7.8731527,0.25040656
7.333577,-0.2719036
7.8695545,-1.470265
8.534218,-0.8040835
5.7333,5.161373
8.575018,-1.199226
8.342309,-2.5281596
8.018108,-1.9215893
6.2900515,4.8922935
3.9843771,4.182357
7.1077003,-0.18845457
3.8590455,4.2936563
7.778373,1.0616596
8.255135,1.4228806
5.118006,4.6128635
7.2102304,-1.0645206
8.188685,-2.3688686
6.8176274,-0.4050056
8.839192,0.93547344
7.329407,-0.5957211
7.486808,1.8353199
8.662813,0.45213956
8.488632,-0.061009012
8.115255,-1.1091797
8.183086,-2.6063182
5.27262,6.05077
7.8470554,-1.4457773
8.782458,-0.34449077
7.7375374,-1.989504
8.125317,-1.6117377
8.174261,-0.42638454
8.841896,0.5174789
7.30255,7.317373
5.5913677,4.4029245
8.915697,-1.3954575
4.625504,5.0340023
7.2628694,4.0750575
4.3260045,5.2204423
5.4812074,5.736294
7.7975955,-1.4857794
7.03586,-0.9091739
4.859197,3.918089
4.2049427,3.9065642
7.234868,-0.9450081
8.361093,-1.2636452
6.4567604,5.9852934
8.486065,-2.514256
8.610038,-0.4006886
4.9390707,6.111058
7.8646965,-0.9291243
4.0261807,4.389779
8.594477,-0.26546845
7.4985914,-1.7467568
6.3219,3.8228555
7.614178,-0.09203982
5.3346386,4.1314554
6.5216002,5.487848
5.774089,6.187496
5.4398856,4.524648
7.428955,-0.23972894
3.804491,4.2511425
5.166883,5.8927712
5.797478,5.729309
4.6850348,4.35913
6.065336,4.0730896
8.32453,-2.3077865
4.2262273,4.7423267
4.0271463,6.476012
5.2630215,4.7916346
4.290909,6.102143
3.9500365,5.4255133
5.7411294,3.8133988
6.4054403,4.3848405
5.141203,5.659196
5.994986,5.317955
4.993923,5.6032906
5.277127,3.6532226
6.4476223,5.0321956
4.364458,4.857478
7.564168,4.3933744
6.2789817,6.181868
7.7634487,5.5959888
4.888445,7.02255
4.133484,5.9205084
6.7705436,4.4856453
4.8786955,4.351909
8.130008,5.0870185
7.259632,6.044129
6.0038514,5.786191
6.3290315,6.6428504
6.2760434,6.1897025
5.8351817,5.9941654
4.9966316,6.78192
6.3362074,5.1060452
5.078917,5.7049675
5.3861732,4.7806773
5.0964284,5.078525
5.070998,6.280698
6.5353575,5.553276
6.271907,6.0779986
4.7451963,7.0582275
6.4086833,6.1363764
7.654724,6.0903535
4.418504,4.328274
4.3974323,5.1893716
7.3794513,7.730291
6.452886,6.1350236
5.4380836,7.396022
6.2720013,6.6628447
6.263408,6.35755
7.216858,5.505362
4.7344522,5.439615
5.524664,6.147783
5.2550707,6.3131957
7.4767876,7.9581833
5.7772727,5.9309273
8.119165,6.9093175
4.5599413,6.7744975
6.293163,7.5857916
4.7394123,6.538691
5.646036,6.8231606
5.896356,6.434873
4.971616,6.4043903
5.4982963,7.0386944
4.2983623,5.9895973
3.3663492,10.106186
5.8470883,7.233891
7.0255036,6.7592397
5.1261444,6.2967014
4.6496596,7.041499
6.543627,8.858773
6.3126397,6.8050113
6.1847544,7.274858
6.134913,7.735588
5.487977,6.797415
5.5238667,8.392431
5.4312887,7.6604686
4.612282,8.705234
4.4875445,7.9078965
4.2472134,6.659772
4.1684885,6.858366
4.2907476,7.4580183
5.030311,9.5352
2.0423126,9.844499
2.7144127,7.9020042
-0.18995853,8.288779
2.3455884,9.8630085
-0.2899274,11.317895
1.6476253,10.032624
0.6938058,9.637535
0.22006077,10.071438
2.4935567,8.455697
2.203188,7.771144
1.6583865,8.578052
0.8534297,7.947797
-0.7300818,9.19986
1.7026367,8.738888
3.1711833,10.451546
-0.6773029,11.375482
0.8790128,8.453068
1.6732885,7.7213197
2.4790444,9.84082
-0.6273073,10.518813
0.0824253,8.40197
1.0050423,9.091675
-0.8029296,9.04357
-0.48040196,10.98648
0.85412717,9.327192
-0.1960153,9.155122
0.6050866,11.155085
2.5858808,10.473418
1.6986991,10.022599
0.60573554,7.961696
0.6385268,10.399657
1.9802028,7.941006
1.9730182,7.3742275
2.2066927,9.841239
2.6010995,8.943623
1.0430224,7.6870465
-0.35395077,8.839113
-0.84272945,9.9849825
0.8924004,10.438471
1.7707179,9.265019
1.3466924,8.886321
-0.43887433,12.303507
0.3485872,8.827273
0.12639186,12.295479
-1.7021196,11.048552
-0.8106801,11.554941
1.4824487,10.903066
-0.4442589,9.165843
-1.0615731,8.834378
0.24884225,7.9312897
2.4285316,9.605923
-0.5345073,8.892098
-1.3443632,9.507406
-0.18442349,11.934723
0.9539087,10.492011
0.44095635,8.178256
-0.22661258,7.9648104
1.3424661,8.867556
1.5117247,10.134987
-2.578552,11.084705
0.11642269,6.8971195
-0.28148654,8.911885
-1.3376511,10.819363
0.39743838,10.304593
1.3312532,11.115875
0.92499363,11.498689
2.2384818,8.790397
-0.045440283,11.470766
1.2115332,11.092941
1.8084635,7.5826526
-0.075928256,9.551565
3.202174,10.552933
2.341763,7.886938
-0.8496283,9.193184
-0.07589589,8.517078
-1.44274,10.496094
-0.3608796,11.419735
-0.21805508,10.396594
1.8539742,7.215359
0.6097024,9.668919
0.18439378,8.706041
1.4806627,10.844016
1.3400232,7.7795095
-0.10372608,9.113958
0.8218346,8.059118
0.38797474,9.267643
0.15101337,7.1065373
-1.3394964,8.530255
0.29567844,11.317096
0.89835644,8.47501
-0.10475357,7.842594
-0.6476402,9.257873
-0.96202034,8.709507
-1.1699314,9.133494
1.2639023,9.882842
2.2908084,11.808308
-0.08690961,11.323902
-1.0523396,9.182673
0.8816634,11.088956
-1.2012635,9.082236
-1.7831656,8.746281
-0.50564384,10.358677
-0.29211923,8.754476
0.93202436,7.4358563
2.0585983,9.669117
-3.2123313,8.4753
-5.007813,9.833094
-3.460927,10.581891
-5.4694166,13.035492
-5.173006,10.123003
-5.1079264,10.411605
-5.6727877,9.619598
-4.0258756,11.866404
-6.7461166,9.991846
-6.2003593,8.365161
-6.447136,11.422603
-3.817976,10.792505
-4.581166,7.5760055
-4.6242137,8.765582
